"State","LTV","ID"
"Michigan",0.831273551657796,913
"New York",0.60552628301084,914
"Ohio",0.851369116455317,915
"Michigan",0.512233985215426,916
"New York",0.557589041441679,917
"Colorado",0.816171270422638,918
"New York",0.252421600185335,919
"Michigan",0.62581197116524,920
"New York",0.516883281618357,921
"Michigan",0.837442832626403,922
"Ohio",0.320666197128594,923
"New York",0.247273734211922,924
"Michigan",0.659773500822485,925
"Texas",0.640466115437448,926
"New York",0.364101593196392,927
"Colorado",0.449289567768574,928
"Michigan",0.869674450717866,929
"Michigan",0.840051892958581,930
"Texas",0.950525179319084,931
"New York",0.586016195639968,932
"Colorado",0.571647176705301,933
"Michigan",0.893005470745265,934
"New York",0.497665821015835,935
"New York",0.443152678385377,936
"Colorado",0.468996138125658,937
"Ohio",0.224254371970892,938
"Michigan",0.226900046505034,939
"Ohio",0.512811881676316,940
"Ohio",0.364650243148208,941
"New York",0.678640912286937,942
"Texas",0.355258276499808,943
"New York",0.788666743598878,944
"Texas",0.453843967802823,945
"New York",0.954961637221277,946
"New York",0.904464152269066,947
"Colorado",0.823363042995334,948
"Texas",0.480936146155,949
"Ohio",0.779382011853158,950
"New York",0.844057186320424,951
"New York",0.352825084887445,952
"Ohio",0.285384462028742,953
"Ohio",0.333913398161531,954
"New York",0.897024427354336,955
"Colorado",0.927186127007008,956
"New York",0.311598132178187,957
"Michigan",0.462906211614609,958
"Ohio",0.528894060105085,959
"Michigan",0.574112091585994,960
"Texas",0.656078937090933,961
"Colorado",0.479323725402355,962
"Texas",0.959167634136975,963
"Michigan",0.304033735953271,964
"Ohio",0.368577935546637,965
"Colorado",0.772610449232161,966
"New York",0.56138482876122,967
"New York",0.760852789692581,968
"Ohio",0.689893308281899,969
"Ohio",0.81158073656261,970
"New York",0.296304625272751,971
"New York",0.744589747674763,972
"Colorado",0.222550916299224,973
"Colorado",0.506655666790903,974
"New York",0.572997811809182,975
"New York",0.835613028518856,976
"Texas",0.479872474446893,977
"Texas",0.671199854649603,978
"New York",0.396155012585223,979
"Michigan",0.767397899180651,980
"Texas",0.733266001194716,981
"Colorado",0.852613520808518,982
"Texas",0.958051561191678,983
"Michigan",0.279161963053048,984
"Texas",0.757318186201155,985
"Colorado",0.292712775431573,986
"Ohio",0.403366454318166,987
"Texas",0.415262413397431,988
"Texas",0.200025150552392,989
"New York",0.916033814288676,990
"Michigan",0.469750180095434,991
"New York",0.924264729954302,992
"New York",0.210304909385741,993
"Michigan",0.563077440485358,994
"Texas",0.595232759788632,995
"New York",0.542628732323647,996
"Texas",0.834222063980997,997
"New York",0.539894063584507,998
"Colorado",0.468810122460127,999
"Texas",0.701984904892743,1000
"Texas",0.999448225460947,1001
"Michigan",0.511341288872063,1002
"Texas",0.882412105612457,1003
"Michigan",0.931973260641098,1004
"Ohio",0.550824881531298,1005
"New York",0.957686791941524,1006
"Michigan",0.351321633905172,1007
"Texas",0.29190753493458,1008
"Michigan",0.897576977312565,1009
"New York",0.529210465587676,1010
"Michigan",0.495236887224019,1011
"New York",0.326552700810134,1012
"Colorado",0.229458228498697,1013
"Michigan",0.628963377699256,1014
"Texas",0.441278975643218,1015
"Michigan",0.28762945458293,1016
"Ohio",0.587238935753703,1017
"Ohio",0.851863815076649,1018
"Texas",0.962757601961494,1019
"Michigan",0.819692529737949,1020
"New York",0.682056805305183,1021
"Ohio",0.491982719302177,1022
"Colorado",0.768129346892238,1023
"Texas",0.7246233291924,1024
"Michigan",0.60794834420085,1025
"New York",0.371926497481763,1026
"New York",0.469874102063477,1027
"Michigan",0.81213632915169,1028
"New York",0.550642774626613,1029
"Michigan",0.959016458690167,1030
"Michigan",0.610043082758784,1031
"Michigan",0.797678592242301,1032
"Colorado",0.597084221988916,1033
"Ohio",0.688602628558874,1034
"New York",0.5575464470312,1035
"Ohio",0.451167490705848,1036
"Colorado",0.699351150542498,1037
"Texas",0.724429153837264,1038
"Texas",0.87032980658114,1039
"Michigan",0.461417168751359,1040
"New York",0.58017280716449,1041
"Colorado",0.799284755811095,1042
"Texas",0.421587841957808,1043
"Colorado",0.643110695853829,1044
"Colorado",0.83419605512172,1045
"Texas",0.707474356330931,1046
"Michigan",0.443403919413686,1047
"New York",0.530205752328038,1048
"Texas",0.431833321414888,1049
"Ohio",0.727252482622862,1050
"Texas",0.954046580009162,1051
"Texas",0.805171332135797,1052
"New York",0.56487862765789,1053
"Ohio",0.439775765500963,1054
"New York",0.990658710896969,1055
"Ohio",0.767693236097694,1056
"Texas",0.880957903712988,1057
"Colorado",0.361544532887638,1058
"Texas",0.427237896434963,1059
"Ohio",0.456063940003514,1060
"Ohio",0.628413389250636,1061
"Michigan",0.753264625743032,1062
"New York",0.939388389326632,1063
"Ohio",0.895597657747567,1064
"Michigan",0.225752780586481,1065
"Ohio",0.462947835400701,1066
"New York",0.442041453905404,1067
"Texas",0.653397134691477,1068
"New York",0.523425983823836,1069
"Ohio",0.905801566503942,1070
"New York",0.603576835617423,1071
"New York",0.776213280670345,1072
"New York",0.410584686324,1073
"Michigan",0.464128487743437,1074
"Texas",0.70154574830085,1075
"Ohio",0.88494162671268,1076
"Michigan",0.245767238922417,1077
"Ohio",0.713013219274581,1078
"Michigan",0.592926581762731,1079
"Ohio",0.716722291707993,1080
"Ohio",0.98283187430352,1081
"Ohio",0.449775711074472,1082
"Ohio",0.562521640770137,1083
"Ohio",0.39427983481437,1084
"Colorado",0.469162828661501,1085
"Texas",0.21065203268081,1086
"Michigan",0.5937938189134,1087
"Michigan",0.30725461281836,1088
"Michigan",0.253758276067674,1089
"Texas",0.369204260408878,1090
"Texas",0.561706920340657,1091
"New York",0.524814768321812,1092
"New York",0.836869805678725,1093
"Texas",0.30072512999177,1094
"Ohio",0.733314203470945,1095
"Texas",0.382684025913477,1096
"Ohio",0.769719140045345,1097
"Texas",0.61182645894587,1098
"New York",0.705756338872016,1099
"Colorado",0.252184809371829,1100
"Ohio",0.541962638497353,1101
"Colorado",0.544772772118449,1102
"Colorado",0.540637891925871,1103
"Ohio",0.439875819347799,1104
"New York",0.37090124078095,1105
"Colorado",0.568254566006362,1106
"Texas",0.322145255841315,1107
"New York",0.972482557408512,1108
"Colorado",0.218154664896429,1109
"New York",0.562813777476549,1110
"Michigan",0.625330292992294,1111
"Colorado",0.972211544774473,1112
"Texas",0.686023790948093,1113
"Ohio",0.872284602932632,1114
"Texas",0.864020428434014,1115
"New York",0.99315197262913,1116
"Michigan",0.410719742812216,1117
"Texas",0.594660985283554,1118
"Texas",0.307579291984439,1119
"Colorado",0.335872522182763,1120
"Texas",0.598068022914231,1121
"Texas",0.433732687309384,1122
"Colorado",0.523433040641248,1123
"Texas",0.364087213762105,1124
"Texas",0.556496483273804,1125
"Texas",0.301446321047843,1126
"Texas",0.930628052167594,1127
"Michigan",0.213691269420087,1128
"New York",0.535316167399287,1129
"Colorado",0.432738845236599,1130
"Texas",0.294709357991815,1131
"Colorado",0.932278968952596,1132
"Michigan",0.20701476149261,1133
"New York",0.627321961708367,1134
"New York",0.236765597388148,1135
"Texas",0.999627554044128,1136
"Michigan",0.764842957630754,1137
"Texas",0.516802314855158,1138
"Ohio",0.967779988981784,1139
"New York",0.683865567483008,1140
"Texas",0.958334901556373,1141
"Ohio",0.995704635977745,1142
"Texas",0.908401563949883,1143
"Michigan",0.662329316139221,1144
"Ohio",0.386642651073635,1145
"Ohio",0.817040648683906,1146
"New York",0.621124827675521,1147
"Ohio",0.231942579336464,1148
"Texas",0.384389327466488,1149
"New York",0.486481919512153,1150
"Michigan",0.386631855368614,1151
"Michigan",0.944484935514629,1152
"Colorado",0.641854667849839,1153
"New York",0.97933208514005,1154
"Texas",0.917813956923783,1155
"Ohio",0.696469530835748,1156
"New York",0.766316859424114,1157
"Michigan",0.84314253218472,1158
"New York",0.874851264432073,1159
"Ohio",0.832554679550231,1160
"Texas",0.847252001985908,1161
"Texas",0.262701848708093,1162
"New York",0.87337686996907,1163
"Michigan",0.299284907989204,1164
"New York",0.756355244107545,1165
"Texas",0.330671905726194,1166
"Ohio",0.764760230109096,1167
"New York",0.318109554983675,1168
"Colorado",0.675289559736848,1169
"Ohio",0.534494231268763,1170
"New York",0.468903489410877,1171
"New York",0.789188534207642,1172
"Texas",0.630440523847938,1173
"Michigan",0.902658776938915,1174
"Texas",0.966961415484548,1175
"Texas",0.978511773981154,1176
"New York",0.39121116399765,1177
"Ohio",0.694589236006141,1178
"Ohio",0.853566380590201,1179
"Ohio",0.583075959980488,1180
"Ohio",0.451595170050859,1181
"Ohio",0.592311956174672,1182
"New York",0.872499671950936,1183
"Colorado",0.452819693088532,1184
"Texas",0.567588654905558,1185
"New York",0.951391803659499,1186
"Michigan",0.523978559672833,1187
"Texas",0.674219914525747,1188
"Ohio",0.34254382904619,1189
"Colorado",0.209748713672161,1190
"Colorado",0.874549643136561,1191
"Ohio",0.761734144948423,1192
"Ohio",0.57492565382272,1193
"Colorado",0.784520135447383,1194
"Ohio",0.245778587274253,1195
"New York",0.628929537534714,1196
"Colorado",0.245535515807569,1197
"Ohio",0.389130527712405,1198
"Ohio",0.291246744059026,1199
"Colorado",0.359809652343392,1200
"Ohio",0.681867766939104,1201
"Colorado",0.509022510237992,1202
"Colorado",0.598081829398871,1203
"Michigan",0.899791218899191,1204
"Colorado",0.966231698729098,1205
"Colorado",0.620533716678619,1206
"New York",0.667981823533773,1207
"Colorado",0.567583902738988,1208
"Ohio",0.529349066689611,1209
"Ohio",0.379062668792903,1210
"Ohio",0.906693666428328,1211
"Michigan",0.591147034987807,1212
"Michigan",0.997299992851913,1213
"Colorado",0.875750424340367,1214
"New York",0.595355561003089,1215
"Texas",0.200377643853426,1216
"Michigan",0.406756230816245,1217
"Ohio",0.834840385988355,1218
"Michigan",0.574265545792878,1219
"Colorado",0.369063611701131,1220
"New York",0.292738265544176,1221
"Texas",0.347066948190331,1222
"Ohio",0.310879329778254,1223
"New York",0.70261647105217,1224
"Michigan",0.346211543306708,1225
"Texas",0.526329292170703,1226
"Michigan",0.591268679685891,1227
"Michigan",0.706274868734181,1228
"Michigan",0.257335119694471,1229
"Colorado",0.51677054874599,1230
"New York",0.480233385972679,1231
"Colorado",0.604849188774824,1232
"Colorado",0.323969807103276,1233
"New York",0.443096181564033,1234
"New York",0.521339996345341,1235
"New York",0.462879177555442,1236
"Colorado",0.802862186543644,1237
"Texas",0.450852225162089,1238
"Michigan",0.592651745118201,1239
"Ohio",0.348760601319373,1240
"Colorado",0.251188899390399,1241
"Colorado",0.25493169631809,1242
"Texas",0.936869647540152,1243
"Ohio",0.741694846376777,1244
"Texas",0.884166529588401,1245
"Michigan",0.32026569917798,1246
"New York",0.759942226856947,1247
"Texas",0.61317176129669,1248
"Colorado",0.355774143151939,1249
"Colorado",0.900483744777739,1250
"Ohio",0.955831699818373,1251
"Michigan",0.23839047793299,1252
"Texas",0.275350984744728,1253
"Texas",0.711892439238727,1254
"Texas",0.213363625481725,1255
"Ohio",0.665161189623177,1256
"Michigan",0.244906984083354,1257
"Texas",0.276561762951314,1258
"Michigan",0.589952798560262,1259
"New York",0.256013238243759,1260
"New York",0.585089923627675,1261
"New York",0.699434305354953,1262
"Texas",0.478431439213455,1263
"Ohio",0.912552583031356,1264
"Michigan",0.637947227433324,1265
"Texas",0.557040531933308,1266
"Ohio",0.649382816813886,1267
"Texas",0.651328194700181,1268
"New York",0.976560216210782,1269
"Ohio",0.37236678507179,1270
"Colorado",0.981181020662188,1271
"Michigan",0.899654124677181,1272
"New York",0.807924544811249,1273
"Texas",0.784360815025866,1274
"Texas",0.819407382421196,1275
"New York",0.677817060612142,1276
"Michigan",0.671808357536793,1277
"Colorado",0.881214992515743,1278
"New York",0.86031407546252,1279
"New York",0.840918190032244,1280
"New York",0.715422356501222,1281
"Michigan",0.300232316739857,1282
"Texas",0.928705061785877,1283
"New York",0.473144380375743,1284
"New York",0.646980883553624,1285
"Texas",0.981833148002625,1286
"Texas",0.230431341379881,1287
"Michigan",0.577555242180824,1288
"Michigan",0.483591175079346,1289
"New York",0.296534446068108,1290
"New York",0.884744807891548,1291
"Ohio",0.910671650245786,1292
"Ohio",0.398377206921577,1293
"Texas",0.62666035965085,1294
"New York",0.473167416080833,1295
"Ohio",0.557189124263823,1296
"New York",0.581922484003008,1297
"Ohio",0.849636462517083,1298
"New York",0.832962506264448,1299
"New York",0.695316648297012,1300
"Colorado",0.933357254602015,1301
"Texas",0.524487110972405,1302
"Texas",0.439097756706178,1303
"New York",0.891582358069718,1304
"New York",0.315934262983501,1305
"Texas",0.667378109879792,1306
"Michigan",0.80246137548238,1307
"Texas",0.92354564126581,1308
"Texas",0.849367186240852,1309
"Ohio",0.912558658234775,1310
"New York",0.56578058488667,1311
"Colorado",0.839726054482162,1312
"Ohio",0.821493463218212,1313
"New York",0.814185863547027,1314
"Michigan",0.461398776061833,1315
"New York",0.485266440920532,1316
"Michigan",0.596525620296598,1317
"Ohio",0.761503410711885,1318
"Michigan",0.854383503831923,1319
"Ohio",0.35165258012712,1320
"Michigan",0.978648454882205,1321
"New York",0.539332574792206,1322
"Ohio",0.951763150840998,1323
"Michigan",0.330273003876209,1324
"New York",0.631575637124479,1325
"Ohio",0.225354270264506,1326
"New York",0.642712988331914,1327
"Texas",0.997208377160132,1328
"Michigan",0.372903195768595,1329
"Colorado",0.487753149122,1330
"Ohio",0.973394730128348,1331
"Ohio",0.932568358443677,1332
"Colorado",0.35847262237221,1333
"New York",0.359083719365299,1334
"Colorado",0.49408371783793,1335
"Colorado",0.868290942907333,1336
"Colorado",0.419858335144818,1337
"Michigan",0.660174259543419,1338
"Ohio",0.551160547509789,1339
"Ohio",0.785842137597501,1340
"Texas",0.866267142444849,1341
"Colorado",0.359250913746655,1342
"New York",0.350738306716085,1343
"Texas",0.512984738871455,1344
"New York",0.930861707217991,1345
"Texas",0.851621928997338,1346
"Colorado",0.707954728975892,1347
"Ohio",0.719042688980699,1348
"Ohio",0.753739505074918,1349
"Ohio",0.829410584829748,1350
"Michigan",0.324084924161434,1351
"Ohio",0.416125473380089,1352
"New York",0.708303187601268,1353
"Ohio",0.284464734047651,1354
"Michigan",0.612063623778522,1355
"Michigan",0.610789434798062,1356
"Texas",0.623521758429706,1357
"Texas",0.556980797089636,1358
"Michigan",0.527441960014403,1359
"Colorado",0.373304886370897,1360
"Texas",0.87634902279824,1361
"Texas",0.882251055538654,1362
"Texas",0.597667198628187,1363
"Texas",0.286939944326878,1364
"New York",0.425095590017736,1365
"Texas",0.786116771772504,1366
"New York",0.515828530304134,1367
"Texas",0.781197359599173,1368
"Michigan",0.704523555189371,1369
"Michigan",0.590024217776954,1370
"Texas",0.590665294975042,1371
"Michigan",0.499779817461967,1372
"New York",0.975204694084823,1373
"Texas",0.461498166806996,1374
"Texas",0.319149637036026,1375
"New York",0.85958998799324,1376
"New York",0.247721320390701,1377
"Michigan",0.298092456161976,1378
"Colorado",0.717063193395734,1379
"New York",0.742020111531019,1380
"New York",0.969679244048893,1381
"Michigan",0.201426942646503,1382
"Texas",0.834061375819147,1383
"New York",0.970646945945919,1384
"Ohio",0.751397925615311,1385
"Ohio",0.40342242885381,1386
"Texas",0.317190952040255,1387
"Michigan",0.971940340287983,1388
"New York",0.865592199005187,1389
"Texas",0.358686033636332,1390
"Michigan",0.545775240473449,1391
"New York",0.985983930341899,1392
"Texas",0.428291523642838,1393
"Texas",0.986923978291452,1394
"Texas",0.865697623975575,1395
"New York",0.854215930216014,1396
"Texas",0.795073260366917,1397
"Texas",0.789573967643082,1398
"Michigan",0.211425692774355,1399
"New York",0.294928911328316,1400
"Texas",0.912879998795688,1401
"Ohio",0.672034010663629,1402
"Michigan",0.980011066794396,1403
"New York",0.693029914237559,1404
"Texas",0.434378355182707,1405
"Texas",0.35586463585496,1406
"Michigan",0.325878230296075,1407
"Ohio",0.519594159536064,1408
"Texas",0.804096448421478,1409
"New York",0.605020857974887,1410
"Texas",0.285979229211807,1411
"Ohio",0.408786247484386,1412
"Texas",0.768415884487331,1413
"Texas",0.36872824318707,1414
"Texas",0.543066338077188,1415
"New York",0.754769130796194,1416
"Texas",0.32042617816478,1417
"Michigan",0.888388961739838,1418
"Michigan",0.705608430504799,1419
"Texas",0.450793198496103,1420
"Texas",0.239500853791833,1421
"Texas",0.763819468952715,1422
"New York",0.927049122564495,1423
"Michigan",0.396542158909142,1424
"Texas",0.253172928467393,1425
"Michigan",0.369760575331748,1426
"Texas",0.468936222419143,1427
"Colorado",0.880197306722403,1428
"Michigan",0.965333056263626,1429
"Ohio",0.228543502278626,1430
"Michigan",0.444369927793741,1431
"New York",0.844284847937524,1432
"Colorado",0.657886260002851,1433
"Texas",0.341232382878661,1434
"New York",0.630870148539543,1435
"Colorado",0.759216996282339,1436
"Michigan",0.559041383862495,1437
"Michigan",0.265845423005521,1438
"Texas",0.20883147213608,1439
"Texas",0.837900573574007,1440
"Ohio",0.381188587099314,1441
"New York",0.41408015973866,1442
"Colorado",0.705198860540986,1443
"Michigan",0.659588990546763,1444
"Texas",0.453876423090696,1445
"Texas",0.914216731674969,1446
"New York",0.247517259605229,1447
"Ohio",0.866477605141699,1448
"Texas",0.702187341265381,1449
"Colorado",0.354232029244304,1450
"Texas",0.517518286034465,1451
"New York",0.755528320372105,1452
"Michigan",0.760883684828878,1453
"Colorado",0.466438487358391,1454
"Texas",0.675395489297807,1455
"New York",0.542051322944462,1456
"Ohio",0.548598171211779,1457
"Michigan",0.575888463668525,1458
"Ohio",0.36195294354111,1459
"Colorado",0.617955261282623,1460
"Ohio",0.537246275693178,1461
"Michigan",0.319029235653579,1462
"Texas",0.475879243575037,1463
"Colorado",0.848061356134713,1464
"Michigan",0.374096264317632,1465
"Texas",0.605462097190321,1466
"Texas",0.909656842052937,1467
"Michigan",0.785947054997087,1468
"Michigan",0.526309591531753,1469
"Colorado",0.976668508909643,1470
"Texas",0.295737867243588,1471
"Texas",0.482683402113616,1472
"Ohio",0.464733310230076,1473
"Texas",0.3455581959337,1474
"New York",0.212631966173649,1475
"Michigan",0.308135885000229,1476
"Texas",0.967168768681586,1477
"Michigan",0.921143703907728,1478
"New York",0.330008448474109,1479
"New York",0.788035386241972,1480
"Ohio",0.82263823337853,1481
"Michigan",0.533174276165664,1482
"Texas",0.971337918564677,1483
"Ohio",0.869899157248437,1484
"New York",0.686690771952271,1485
"Texas",0.970720550045371,1486
"Ohio",0.388049420155585,1487
"Michigan",0.470562521368265,1488
"Michigan",0.599989416077733,1489
"Texas",0.361939885653555,1490
"Michigan",0.894306605681777,1491
"Texas",0.544688978791237,1492
"Colorado",0.336817557550967,1493
"Michigan",0.355211550183594,1494
"New York",0.605785069428384,1495
"New York",0.569973157718778,1496
"Texas",0.494567367061973,1497
"Colorado",0.228738689422607,1498
"New York",0.329273773916066,1499
"New York",0.692958875186741,1500
"New York",0.251452029310167,1501
"Ohio",0.696432266198099,1502
"Michigan",0.437289426662028,1503
"Ohio",0.838464445061982,1504
"Michigan",0.762453661113977,1505
"Michigan",0.569968076609075,1506
"Texas",0.527435112930834,1507
"Colorado",0.985750885494053,1508
"Texas",0.393186842277646,1509
"Colorado",0.427779892086983,1510
"Michigan",0.91052071005106,1511
"Michigan",0.682810118235648,1512
"New York",0.48368649110198,1513
"Colorado",0.43848073463887,1514
"Texas",0.215312412939966,1515
"Ohio",0.95116373039782,1516
"Texas",0.607023900002241,1517
"Michigan",0.542135363258421,1518
"Ohio",0.812037832289934,1519
"Ohio",0.46674378067255,1520
"Texas",0.412325209565461,1521
"Texas",0.819619958475232,1522
"New York",0.690350250899792,1523
"New York",0.58263668846339,1524
"New York",0.536502533592284,1525
"Colorado",0.310859327577055,1526
"Colorado",0.866146378219128,1527
"New York",0.741716788522899,1528
"Colorado",0.86428517960012,1529
"Michigan",0.71484314724803,1530
"New York",0.732338748313487,1531
"Ohio",0.516134943068028,1532
"Michigan",0.738038875907659,1533
"Texas",0.803206177800894,1534
"Texas",0.20477342531085,1535
"New York",0.53790752440691,1536
"New York",0.450737041048706,1537
"Colorado",0.816388172283769,1538
"New York",0.541160478815436,1539
"New York",0.778745053336024,1540
"Michigan",0.453626435436308,1541
"Colorado",0.200522399507463,1542
"Michigan",0.630826762318611,1543
"New York",0.435404168069363,1544
"New York",0.275638323277235,1545
"Colorado",0.697906430438161,1546
"Ohio",0.815740803070366,1547
"Michigan",0.234213513508439,1548
"New York",0.563139554485679,1549
"Ohio",0.988864885084331,1550
"Ohio",0.272985957749188,1551
"Colorado",0.308414276130497,1552
"New York",0.642886705137789,1553
"Ohio",0.382839651964605,1554
"New York",0.367878106795251,1555
"Texas",0.417568536661565,1556
"Texas",0.606694415770471,1557
"Michigan",0.752811878733337,1558
"New York",0.284673261456192,1559
"New York",0.292654344625771,1560
"Michigan",0.484590348228812,1561
"Texas",0.242511597089469,1562
"New York",0.547854463942349,1563
"New York",0.429649366624653,1564
"Ohio",0.896275342255831,1565
"Michigan",0.234138829261065,1566
"Michigan",0.868562841974199,1567
"New York",0.673299750499427,1568
"Ohio",0.638944550417364,1569
"Colorado",0.477120322734118,1570
"Ohio",0.856945172697306,1571
"New York",0.363314829207957,1572
"Ohio",0.269727788865566,1573
"New York",0.974174039252102,1574
"Michigan",0.819282475300133,1575
"Ohio",0.795758922211826,1576
"Colorado",0.475280673615634,1577
"Ohio",0.610706791840494,1578
"Colorado",0.232491971552372,1579
"New York",0.323817287199199,1580
"Ohio",0.920805456116796,1581
"Michigan",0.567453997582197,1582
"New York",0.649337152205408,1583
"New York",0.863672054931522,1584
"New York",0.864421256817877,1585
"Texas",0.424440494738519,1586
"Texas",0.670048809610307,1587
"Texas",0.540718955546618,1588
"New York",0.931835801713169,1589
"Michigan",0.432216726057231,1590
"Michigan",0.465149012766779,1591
"New York",0.733985384367406,1592
"New York",0.627286075614393,1593
"Ohio",0.251140066608787,1594
"Ohio",0.970243169367313,1595
"Ohio",0.250482122600079,1596
"New York",0.777175357379019,1597
"Colorado",0.250580794550478,1598
"Texas",0.761374923028052,1599
"Ohio",0.843224355392158,1600
"Ohio",0.503362673521042,1601
"Ohio",0.404070931300521,1602
"New York",0.937028220668435,1603
"Ohio",0.693760474584997,1604
"Texas",0.316016956232488,1605
"Colorado",0.334122637286782,1606
"Ohio",0.765051866695285,1607
"Colorado",0.957451110891998,1608
"New York",0.678189821541309,1609
"Texas",0.77882180698216,1610
"Michigan",0.756983513198793,1611
"Michigan",0.322389937564731,1612
"Michigan",0.875318997725844,1613
"Ohio",0.300602205842733,1614
"New York",0.798290815576911,1615
"Texas",0.306544995866716,1616
"Ohio",0.416908817924559,1617
"Texas",0.476688803359866,1618
"Texas",0.407224301993847,1619
"Colorado",0.469249821826816,1620
"Ohio",0.501174729503691,1621
"Texas",0.647374554723501,1622
"Texas",0.997313584387302,1623
"Ohio",0.618109389208257,1624
"Ohio",0.536726232990623,1625
"Ohio",0.825588131695986,1626
"Ohio",0.208451059833169,1627
"Michigan",0.853495592623949,1628
"Ohio",0.312040024064481,1629
"Michigan",0.374555765651166,1630
"Michigan",0.42049804199487,1631
"Michigan",0.703097057528794,1632
"Texas",0.607857501506806,1633
"Texas",0.375443118810654,1634
"Ohio",0.715436736121774,1635
"Michigan",0.472067218646407,1636
"Ohio",0.302658173441887,1637
"New York",0.964283818937838,1638
"Texas",0.969114049524069,1639
"Texas",0.31719655841589,1640
"Colorado",0.799330967664719,1641
"Ohio",0.228159406594932,1642
"New York",0.41352009717375,1643
"Colorado",0.888928783126175,1644
"Texas",0.267902088351548,1645
"Colorado",0.590707510896027,1646
"New York",0.992956651188433,1647
"Michigan",0.806680628098547,1648
"Colorado",0.894430972449481,1649
"New York",0.915584682300687,1650
"Texas",0.812977586314082,1651
"Colorado",0.914941603690386,1652
"Ohio",0.870430340431631,1653
"Ohio",0.47619873136282,1654
"New York",0.489767435006797,1655
"Ohio",0.371697355806828,1656
"Ohio",0.265274106711149,1657
"Michigan",0.961485792137682,1658
"Ohio",0.389746879599988,1659
"Ohio",0.783058688603342,1660
"Michigan",0.910729116946459,1661
"New York",0.516820749640465,1662
"Texas",0.807191851548851,1663
"Colorado",0.317836076021194,1664
"New York",0.225368438288569,1665
"Ohio",0.515579860843718,1666
"Texas",0.544791504368186,1667
"Ohio",0.472373644821346,1668
"Ohio",0.519404446333647,1669
"Colorado",0.241156971827149,1670
"Texas",0.907599859312177,1671
"New York",0.461426308192313,1672
"Michigan",0.217269578948617,1673
"Michigan",0.695944219641387,1674
"Michigan",0.329226435534656,1675
"Texas",0.3280965635553,1676
"Colorado",0.70484408531338,1677
"Texas",0.555030002258718,1678
"Ohio",0.271889509819448,1679
"Texas",0.397918639145792,1680
"Texas",0.474444541335106,1681
"Texas",0.72714565936476,1682
"Michigan",0.966972249187529,1683
"Colorado",0.747941536270082,1684
"Texas",0.80244775749743,1685
"Michigan",0.745071240328252,1686
"Texas",0.413501247391105,1687
"New York",0.619287944026291,1688
"Ohio",0.702653820067644,1689
"Ohio",0.712319078110158,1690
"New York",0.754448883607984,1691
"New York",0.912428332865238,1692
"Texas",0.812274754233658,1693
"Michigan",0.25279399883002,1694
"Ohio",0.455928961373866,1695
"Texas",0.88459364939481,1696
"Texas",0.945226842164993,1697
"Michigan",0.768277494795621,1698
"Michigan",0.915025800094009,1699
"New York",0.724806339293718,1700
"Texas",0.232573204301298,1701
"Michigan",0.891630170680582,1702
"Texas",0.293535598926246,1703
"New York",0.302763114124537,1704
"Ohio",0.655240564607084,1705
"Texas",0.501006524078548,1706
"New York",0.285443876311183,1707
"New York",0.817487745732069,1708
"Michigan",0.448091388680041,1709
"New York",0.900533929467201,1710
"Texas",0.892409827373922,1711
"Texas",0.48434403333813,1712
"Texas",0.223946233838797,1713
"New York",0.904417121037841,1714
"Ohio",0.370251626707613,1715
"Ohio",0.42975640501827,1716
"Colorado",0.917261426895857,1717
"Michigan",0.211274269409478,1718
"Ohio",0.298414815962315,1719
"Colorado",0.365174831822515,1720
"Colorado",0.415348394215107,1721
"Michigan",0.490741557255387,1722
"Ohio",0.396867688186467,1723
"Colorado",0.503436694294214,1724
"Texas",0.340179764293134,1725
"Texas",0.801124348863959,1726
"Michigan",0.745483228750527,1727
"Colorado",0.748139891773462,1728
"Colorado",0.983791778236628,1729
"Michigan",0.904593523778021,1730
"Michigan",0.615944786369801,1731
"New York",0.900708591938019,1732
"Colorado",0.861263700760901,1733
"New York",0.640466802753508,1734
"Ohio",0.825809188745916,1735
"Michigan",0.274452071078122,1736
"New York",0.337650415301323,1737
"Michigan",0.420027497969568,1738
"Michigan",0.476112438552082,1739
"Texas",0.547170715220272,1740
"Ohio",0.960468823090196,1741
"Texas",0.915032921545208,1742
"Ohio",0.564705814048648,1743
"Michigan",0.945942333899438,1744
"Ohio",0.884689129889011,1745
"Colorado",0.701286069117486,1746
"New York",0.717198528721929,1747
"New York",0.802452921308577,1748
"Ohio",0.337013385631144,1749
"Texas",0.900718281045556,1750
"Michigan",0.320689085870981,1751
"New York",0.309687960520387,1752
"Colorado",0.232957675494254,1753
"New York",0.322096243314445,1754
"Michigan",0.9127715786919,1755
"Texas",0.434390501305461,1756
"Texas",0.200556821934879,1757
"Ohio",0.779516588896513,1758
"Michigan",0.220902171172202,1759
"Ohio",0.457093797810376,1760
"New York",0.941140593588352,1761
"Ohio",0.234285172447562,1762
"Texas",0.57478494476527,1763
"Texas",0.262014899402857,1764
"Colorado",0.566927956603468,1765
"New York",0.320173586718738,1766
"Colorado",0.886926828511059,1767
"Texas",0.576516246236861,1768
"Michigan",0.616959135793149,1769
"Ohio",0.940050357021391,1770
"Ohio",0.314267122559249,1771
"New York",0.306532859988511,1772
"Texas",0.775276786275208,1773
"Colorado",0.869501458480954,1774
"New York",0.701433615013957,1775
"Ohio",0.848929650522769,1776
