"1958","1959","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014"
156006.91,163999.73,159927.915,164710.86,167889.06,156808.98,162048.05,151587.395,145307.125,113359.99,103111.26,98821.44,100405.535,137397.055,158526.64,155324.15,176031.84,181791.72,181454.025,196432.75,188087.69,192806.31,210663,211785.5,223289.5,213092,210052.5,198604,198551,201157,200576,193031.17,188822.79,188615.15,182706.61,169754.25,160510.68,162401.74,163891.97,175372.67,221273.1,247212.12,260307.12,267492.89,278757.11,287368,292105.5,293731.5,294532.5,304564.5,300572.5,300162,90487,90664,91054,91506.5,91972.5
145047.605,154655.93,162465.14,158572.895,163104.48,166194.455,155487.515,160542.81,150261.62,143861.26,112216.28,102123.62,97904.185,99601.695,136051.13,156917.08,153585.23,174507.9,180070.84,179244.72,194328.91,185976.14,190709,207924,209226,220750,210711,207426.5,196134,196005,198389.5,197087.79,190668.77,186554.13,186025.22,180000.56,167547.55,158479.88,160574.7,161774.88,173639.14,217878.58,244170.32,256929.18,264402.75,276531.5,284425,289060.5,290735,291322.5,301303,297222.5,89653.5,89858.5,90272,90770,91285.5
143768.53,143584.45,153051.8,160920.42,157055.035,161453.82,164328.175,153945.15,158935.595,148835.42,142169.755,111051.16,101045.56,96951.56,98476.81,134618.07,155113.88,151853.82,172555,178092.39,176917.94,192073.83,183668,187975,205362.5,206534.5,218033,207787,204507.5,193483,193245,195892.41,194282.37,188009.86,183619.48,183454.29,177237.02,165268.34,156372.58,158613.17,159598.29,171880.61,214205.57,241068.53,253328.24,260916,273499,281173,285772,287359,287968.5,297854,88748,88982.5,89422,89964,90532
136145.445,142208.64,141957.81,151406.96,159198.24,155222.795,159695.915,162482.79,152381.385,157285,147166.225,140373.67,109736.105,99912.675,95839.08,97346.02,133047.26,153260.5,149814.42,170684.69,175936.74,174413.38,189605,181097.5,185528,202614.5,203766,214977,204777.5,201393,190622.5,189976.57,192965.59,191405.45,184916.45,180723.32,180873.86,174569.97,162758.14,153959.78,156636.14,157314.21,169858.08,210598.06,237751.24,252656.5,257835.5,270162,277700.5,282125.5,283817.5,284443.5,87770,88035.5,88502.5,89085.5,89710.5
135594.655,134551.42,140507.955,140303.46,149555.765,157196.21,153282.135,157843.375,160502.94,150778.74,155337.54,145488.395,138280.65,108349.79,98644.72,94756.73,95989.95,131449.02,151019.605,147933.54,168313.08,173602,171983.5,186570.5,178383,182751,199800,200693.5,211345.5,201486,198186.5,188594.81,187077.96,189708.77,188026.03,181743.04,177804.66,178196.43,171557.43,160204.44,151705.48,154493.6,154849.62,167975.55,206825.55,234165,249607,254345,266535,273983,278394.5,280184,86718.5,87014.5,87510,88133,88815.5
121855.815,133949.92,132714.14,138764.49,138529.8,147514.325,155051.05,151340.985,155838.87,158513.22,148845.835,153310.85,143550.18,136322.7,106861.02,97524.87,93544.17,94677.41,129386.43,149212.77,145519.22,165916.555,170898,168949,183713.5,175562,179998,196629.5,197103.5,207693.5,197877,194890.2,185590.68,183932.35,186114.45,184515.11,178547.64,174866.01,175267,168520.38,157436.74,149242.69,152061.07,152507.04,166029.01,210455,231094,245978.5,250843.5,262602.5,269864.5,274390.5,85592,85919.5,86441.5,87101,87844.5
122815.93,120155.4,131781.885,130841.03,136785.21,136583.375,145312.605,152855.495,149220.365,153658.47,156135.39,146860.15,150887.74,141501.42,134523.08,105588.69,96324.88,92318.8,93242.05,127886.69,146651.8,142939.255,163291,167910.5,166163,180627.5,172569.5,176810.5,192928.5,193392,203761,195476.77,191184.47,182290.06,180230.23,182411.12,181097.19,175274.23,171714.35,172252.57,165409.84,154664.53,146571.39,149822.03,149945.95,151654.5,207370.5,227647.5,242262,246994,258454,265671,84389.5,84748,85296.5,85988.5,86795
103033.39,120917.635,118046.44,129716.57,128811.695,134487.57,134419.66,143037.03,150435.965,147018.4,151243.155,153514.62,144462.58,148467.965,139434.63,132898.4,103961.94,94973.94,91027.5,91396.67,125677.55,143908.1,140343.5,160275,164808,163230.5,177292,169304,173350,189062,189302,200521.45,191724.6,187141.24,178435.43,176529.62,178564.8,177629.76,171812.32,168315.7,169143.64,162094.79,151620.83,144000.09,147539,146824,149110,203974,223958.5,238126,242867,254304.5,83112.5,83500,84071,84794,85665.5
99572.56,101136.04,118654.54,115970.1,127373.955,126573.135,132201.675,132313.68,140675.54,147948.63,144474.59,148710.355,150617.035,141884.31,145958.15,137382.02,130930,102416.37,93666.445,88981,89583.1,122961.085,141148.5,137573.5,157124.5,161696.5,160057,173430,165777.5,169588.5,184991,186803.76,196003.66,187764.43,182600.01,174344.3,172760,174858.48,173707.84,168288.91,164964.04,165872.22,158638.25,148671.13,141249.29,141592,144132,146678.5,200551,219937.5,233946,238799.5,81759,82173.5,82764.5,83514,84452
94370.555,97642.14,98907.995,116464.095,113780.325,124730.045,124287.59,129511.26,129838.11,138030.13,144894.125,141835.75,145600.67,147664.83,138972.36,143536.55,135045.88,128884.6,100736.685,91492.77,87169.11,87625.08,121162.5,137967,134596,153887,158223.5,156601.5,169417.5,161742.5,165683,181618.4,182461.57,191274.87,183056.26,178047.78,170298.67,169026.89,170795.66,169820.42,164424.51,161456.38,162474.29,155173.2,145686.43,137766,138899.5,141290,143965.5,196725,215836.5,229592.5,80329.5,80768.5,81375,82148,83154.5
87187.07,92325.865,95269.455,96842.635,113889.64,111319.315,122132.09,121621.15,126860.565,127322.77,135065.21,141831.45,138735.085,142600.725,144382.77,136054.05,140699.29,132620.72,126495.955,98294.9,89586.93,85367.525,85857,117711,134832.5,131625,150338,154556,152529,165075,157735.5,163468.19,176779.01,177899.39,185776.08,178450.58,173338.05,166313.54,164829.27,166611.83,165815,160741.1,157515.73,159037.36,151630.65,145468,134785,136112,138327,141003,192749,211487.5,78823,79284,79903.5,80696,81771.5
81902.725,85164.9,89880.14,93198.115,94769.23,111091.95,108846.66,119229.85,119018.915,124060.06,124453.845,132227.15,138308.945,135446.45,138960.94,141217.49,133026.54,137852.89,129884.555,123995.51,96132.23,87593.285,83252,83664,114860.5,131728.5,128352,146567,150449.5,148305.5,160427,155256.9,158997.64,171554.13,172695.2,180408.29,173560.41,168746.32,162009.92,160817.66,162233.51,161629.08,156624.69,153782.57,155501.93,149810,142249.5,131793,133095.5,135352,137977.5,188694,77238.5,77720.5,78348,79158.5,80303
73076.27,79799.94,82755.215,87643.635,90818.255,92305.535,108218.5,106087.755,116242.77,116113.33,120845.11,121553.26,128671.73,134803.17,131809.6,135626.36,137915.17,129773.3,134652.88,127067.1,121331.92,93776.36,85224,81110.5,81531.5,111806,128033.5,125005.5,142422.5,146175,143822,156992.6,150722.37,154326.6,165818.74,167569.51,175065,168942.24,163829.6,157507.29,156409.04,157869.19,157018.66,152643.28,150057.42,148741,146201.5,138901,128710,130117,132143,134860,75577.5,76077,76712.5,77535,78748
68321.63,71106.77,77486.325,80488.66,85280.545,88190.16,90088.315,104996.325,103242.485,113071.91,113094.945,117676.425,118180.895,125235.73,130590.95,128457.71,132050.17,134410.55,126216.995,131407.78,123853.61,118161.745,90618.5,83006.5,78886,79290,108713.5,124485.5,121074.5,138032.5,141477,141564.29,151748.7,146034.85,149033.06,160202.36,162512.33,169620.2,164091.07,158840.37,153145.16,152054.93,153199.87,152566.24,148478.38,145240.5,145016.5,142409,135541.5,125615.5,126814.5,129065,73838.5,74357,74997,75829,77110.5
57372.125,66241.375,68783.14,75081.655,78024.775,82543.195,85485.26,87223.595,101732.36,100307.44,109547.855,109863.24,113843.88,114690.76,120786,126993.9,124638.6,128280.5,130550.6,122445.94,127627.4,120297.13,114702,88200,80546.5,76515.5,76938,105211.5,120387.5,116911,133328,138643.63,136792.74,146333.3,140753.82,143819.02,154477.98,157322.64,163887.91,159051.39,153634.14,148509.03,147338.31,148555.54,148042.32,144855.5,141359,141248.5,138662.5,131795.5,122289.5,123682.5,72021.5,72561,73205,74043,75389.5
54978.095,55605.525,63873.23,66513.62,72628.53,75239.62,79827.98,82504.22,84472.67,98360.66,96984.715,105845.88,105967.195,110265.865,110346.49,117004.44,122693.63,120784.97,124103.415,126364.29,118383.02,123540.245,116368.5,110959,85272.5,77890,74038,74294.5,101464,116015,112545.5,130682.48,133546.38,131813.69,140152.4,135655.29,138345.47,148848.59,151945.96,158111.12,153675.22,148519.41,143265.4,142633.7,143858.72,144251,140510.5,137256,137133,134617,128090,118791,70126.5,70691,71339,72179.5,73588
53554.09,53082.75,53313.905,61569.65,64212.795,69822.635,72586.76,76809.155,79459.865,81647.01,94595.315,93499.565,101753.15,102248.75,105587.82,106607.73,112808.72,118382,116577.62,119599.99,121895.38,113830.78,119240.5,112106.5,107138.5,82148.5,75153,71426,71519,97553,111280.5,111413.26,125477.04,128347.64,126332.63,134394.49,129967.26,133032.43,142958.21,146377.77,152149.83,148337.05,142789.68,138549.27,137938.08,139558.5,139596.5,136140,133022.5,132989,130551.5,124129.5,68153.5,68749.5,69401,70241,71707.5
49904.155,51496.335,50705.575,51234.08,59176.05,61457.115,67189.575,69636.24,73772.54,76540.36,78477.68,90738.03,89801.75,97747.8,97526.93,101567.93,102460.58,108525,113871.185,111919.52,114958.98,117184.74,109397,114197,107851,103074.5,79030.5,72336.5,68429.5,68648.5,93455.5,108992.88,106913.28,120003.11,122611.39,120743.58,128496.59,124487.24,127650.39,136954.32,140854.09,146116.04,142767.88,137213.95,133523.65,132574,134663.5,134858,131489,128588.5,128589,126508,66101.5,66736,67391.5,68228.5,69750.5
49153.955,47821.86,49018.585,48486.105,49155.365,56515.725,58868.34,64215.3,66713.45,70691.73,73143.595,75314.985,86516.995,85986.355,92808.3,93417.9,97058.75,98357.06,103850.66,108941.76,107195.19,109827.105,112200.5,104429,109458,103261,98858,75655.5,69093,65280,65565,91768.98,103883.55,101932.81,114351.18,116848.65,115235.53,122519.19,119044.71,122216.85,130908.94,135227.9,139660.75,137378.2,131584.72,127261,127548.5,129718,130031.5,126941,124120.5,124341.5,63973,64652,65310,66144,67717
42711.41,46997,45283.055,46766.095,46191.685,46601.22,53826.12,56040.885,61074.155,63677.92,67331.24,69824,71553.5,82554.21,81030.82,88651.57,88808.19,92680.68,93961.98,98947.53,103794.59,101861.305,104763.5,106684.5,99412,104432,98651.5,94463.5,71967.5,65729.5,62150.5,64630.38,87245.84,98595.21,96940.33,108443.25,110905.41,109644.98,116347.29,113627.68,116361.3,124703.06,129211.71,133522.46,131764.03,127527.5,122274,122587,124711.5,125344.5,122150,119713,61764.5,62496.5,63156.5,63986.5,65608
39452,40611.515,44310.075,43109.615,44443.08,43704.02,44461.01,51021.465,53081.575,58066.89,60275.69,64061.42,66016.64,67924.845,77432.89,77042.11,83965.01,84448.31,88021.705,89032.19,93881.03,97957.95,96928,98929.5,101246.5,94593.5,99216.5,93898,89532.5,68078,62250,59547.5,61292.03,82664.69,93012.37,91868.86,102530.32,105080.16,104242.93,109982.89,107934.15,110685.26,118306.17,123341.53,127401.66,125423,122031,117054.5,117520.5,119735.5,120232,117391.5,59477.5,60267,60928,61753,63420
35466.6,37245.955,38053.205,42111.62,40726.575,41824.755,41350.95,41885.27,48158.99,50274.65,54723.36,57053.645,60230.295,62178.805,63141.64,73381.33,72609.61,79407.81,79674.445,82982.68,84077.83,87957.445,92478.5,90807.5,93513.5,95909,89456,93875,88444,84589,64088.5,59268.77,56206.45,57851.19,77759.05,87438.54,86536.88,96756.89,99254.42,98505.37,104037.99,102278.62,104955.22,111958.29,117536.34,122620.5,119446,116555,111956,112531.5,114435,115232,57111,57963,58621.5,59443.5,61152
30651.24,33330.705,34631.605,35727.125,39584,38073.75,39465.17,38805.625,39301.235,45467.36,47059.345,51495.555,53265.78,56532.335,57622.43,59249.94,68918.37,68274.07,74611.45,74774.73,77925.76,78601.8,82932,86406,85514,87854,90120,84161.5,88077.5,83135,79499.5,60565.07,55749.49,52793.9,54085.35,73044.9,81868.7,81504.41,90937.45,93312.18,92902.82,97768.59,96374.1,98982.18,105778.4,109801.5,116346,113697,110960,106695.5,107158,109292.5,54664.5,55581,56234.5,57052,58802.5
28126.26,28709.36,30894.985,32370.595,33393.23,36742.05,35693.585,36798.71,36197.475,37014.58,42261.805,44170.855,47861.945,49704.125,51826.85,54199.64,54959.47,64647.32,63532.51,69787.85,69760.47,72374.005,73429.5,76674,80590,79915,82194.5,84423.5,78240.5,82189,77639.5,73299.31,56596.52,52109.21,48998.84,50538.01,68268.76,76475.37,76307.43,84925.02,87532.43,87533.77,91264.19,90656.07,93528.63,100387,103891.5,110240.5,107804.5,105466,101251.5,102023,52139,53119.5,53763,54577.5,56367
25920.695,26165.29,26496.805,28749.085,30151.845,30746.525,34186.31,33046.62,34155.955,33687.67,34267.715,39380.08,40751.51,44514.6,45296.19,48099.7,50192.23,50965.57,59948.725,59016.8,64710.62,64412.13,67164,67732,71029.5,75030.5,74310,76347,78116,72460,76214,72229.58,68030.61,52590.47,48264.92,45467.29,47016.67,63414.11,70924.53,71139.46,79044.09,81770.69,81813.72,84869.79,85236.04,87018,94604,97848,104257.5,102130,99710.5,95896.5,49537,50576.5,51207.5,52019,53845
20871.345,23988.33,23810.625,24480.05,26554.015,27618.27,28329.46,31398.78,30482.435,31599.04,30949.225,31862.865,36066.535,37475.295,40175.37,41901.82,44069.22,46484.13,46486.31,55313.63,54231.26,59386.475,59447.5,61388.5,62584.5,65728,69322,68404.5,69946,71800,66397.5,70304.38,66443.61,62281.41,48435.91,44581.14,41926.74,43384.83,58699.47,65393.19,66059.48,73439.66,75889.45,76239.17,78767.38,78898,81378,88912.5,92026.5,97965,96275.5,94093,46861,47953,48567,49374.5,51234
20368.67,19115.86,21644.67,21965.545,22353.66,24161.17,25293.915,25752.685,28771.575,28117.11,28716.45,28386.23,29059.63,33062.59,33501.23,36880.88,38206.11,40286.79,42607.99,42117.67,50845.46,49187.115,54640.5,53626.5,56232,57539.5,59870.5,63430.5,62181,63897.5,65617.5,61962.38,64203.26,60606.13,56400.71,44556.86,40853.86,38536.69,39928.98,53902.82,60070.36,61060.01,67562.23,70161.7,70773.11,75773,73387.5,76130,83185,86129,91857,90312.5,44117,45253,45845,46647.5,48539
16596.765,18756.965,17093.93,19695.01,19949.26,20143.505,22006.75,22855.325,23500.795,26087.66,25532.035,26081.325,25685.425,26344.4,29319.16,30434.47,33298.08,34796.49,36297.735,38493.6,38027.28,45991.03,44909.5,48524.5,48809,51131,52177,54470,57194.5,56388,57652.5,59638.29,56057.85,58142.65,54413.66,51106.51,40469.31,37282.07,35133.14,36353.14,49290.18,55132.02,55978.53,62135.3,64727.46,63701.5,69967.5,68142,70649,77473.5,80143,85848,41312.5,42482,43049.5,43845,45760.5
14500.66,14743.825,16406.27,15329.975,17794.97,17683.575,18301.085,19797.02,20578.035,21207.68,23454.98,23246.525,23451.955,23114.39,23241.44,26522.63,27231.62,30097.73,31123.005,32395.65,34653.77,33570.24,41736.5,39779,43743.5,43979,45968,47198.5,48442.5,51252,50695.5,52163.43,53582.85,50444.82,51982.04,48692.68,45619.81,36642.76,33761.29,31687.09,33019.3,45004.03,50005.68,51058.56,56609.37,59310,58517,64543,62806.5,65458.5,71789.5,74339,38460,39652,40189.5,40976.5,42909
12912.855,13015.135,13752.65,14108.165,13975.555,15448.43,15925.405,15962.67,17102.44,18127.77,18862.695,19619.84,20034.7,20788.585,20796.94,21506.51,23577.34,25227.8,26469.755,27971.2,29391.83,30315.635,32313.09,35206.35,36036.48,38775,39229.12,40808.62,40427.6,42626.66,45455.38,44356.69,46190.98,46707.78,44102,46313.12,43986.9,42384.32,32517.9,30227.42,28318.93,28123.17,39785.95,44802.35,46575.09,51542,53863.5,53619.5,59182,57837.5,60381.5,66173,35574,36776.5,37282.5,38057.5,39997.5
10890.075,11422.625,11184.335,12118.86,12527.915,12163.42,13545.41,13867.34,14091.89,15248.35,15848.565,16705.14,17212.895,17739.95,17927.9,18508.47,18947.25,20946.95,22189.495,23348.91,24610.11,25684.1,26692.88,27972.48,31122.4,31729.74,34226.47,34527.7,35506.11,35318.18,37297.21,40125.38,39339.19,40766.48,41001.78,39018.5,40863.12,38956.4,37842.32,28961.9,26877.42,25454.93,25035.17,35818.45,40208.01,40950,46665.5,48953.5,48818,53947,52748.5,55306,32672,33873.5,34346,35106.5,37040
9716.14,9506.68,9759.945,9809.81,10599.145,10737.75,10609.34,11864.11,12102.13,12446.92,13112.1,13923.075,14474.735,15100.925,15107.79,15828.36,16046.53,16748.89,18156.74,19416.09,20421.42,21245.285,22522,22904.41,24398.09,27295.48,27702.88,29822.47,29560.8,30732.38,30552.04,32597.21,34962.38,34412.69,35317.98,35966.28,34075.5,35898.62,34459.4,33133.82,25593.4,24032.42,22543.93,22350.17,32084.45,36903.5,36907,41954.5,44189,44085.5,48761,47824,29775,30963.5,31402.5,32145.5,34058.5
7914.06,8407.395,8052.645,8331.915,8531.725,8896.01,9244.285,9099.185,10096.92,10533.23,10598.145,11515.69,11878.175,12597.51,12740.19,13156.65,13656.08,13949.48,14499.81,15680.12,16747.47,17386.735,18468.71,18990.77,19861.51,21054,23695.13,23761.98,25344.74,25229.57,26321.76,26408.54,28148.21,30211.88,29456.19,30536.98,30931.28,29542.5,31141.62,30000.4,28919.32,22466.9,21097.42,19952.93,19705.17,28529.95,32691,32971,37398.5,39657.5,39546.5,43695,26909.5,28073.5,28477,29198.5,31076
6423.85,6708.605,6950.855,6778.78,7162.37,7080.665,7559.23,7845.22,7791.28,8614.09,8824.935,9154.275,9682.86,10145.73,10446.38,10943.91,11187.07,11711.5,11994.06,12223.8,13408.82,14173.025,14937.05,15327.39,16356.04,16910.35,17926.97,20219.49,19686.8,21466.33,21237.82,22517.26,22424.04,23803.21,25563.38,25165.69,26000.98,26469.28,25299.5,26751.62,25814.9,25227.32,19486.4,18318.42,17514.93,17358.17,24999.45,28755,29110,33241,35181.5,35187.5,24098.5,25227,25597,26294,28117.5
4730.855,5406.79,5398.665,5857.665,5708.275,5824.84,5988.715,6293.265,6585.38,6675.61,7201.27,7390.565,7549.46,8080.14,8328.57,8793.54,9134.07,9491.74,9896.135,9929.21,10322.1,11233.41,11807.56,12276.34,12806.75,13765.5,14278.64,14977.03,16784.7,16244.65,17877.1,17843.32,18854.26,18872.54,19842.71,21306.38,20990.69,21884.98,22501.78,21414.5,22792.62,22198.4,21560.82,16792.9,15977.42,15335.93,14968.67,21806.45,25206.5,25531,29233.5,31004.5,21369.5,22450.5,22789,23457.5,25213
3571.005,3920.36,4251.46,4447.145,4886.205,4568.83,4907.595,4893.88,5138.99,5530.79,5434.755,6022.975,6104.82,6226.88,6573.91,6843.18,7335.15,7612.04,7880.53,8077.72,8276.52,8502.76,9203.76,9661.71,10125.69,10750.53,11438.51,11866.36,12108.38,13776.38,13218.46,14726.6,14735.32,15621.26,15351.54,16472.71,17637.88,17588.19,18378.48,18645.28,18007.5,19354.62,18665.4,18460.32,14363.9,13755.42,12989.93,12802.67,18851.45,21827.5,22251.5,25254.5,18748,19773.5,20081,20718.5,22389.5
3178.485,2911.39,3086.76,3425.575,3690.29,3844.29,3739.725,3946.865,3980.76,4239.98,4434.41,4569.535,4840.245,4953.6,5043.32,5305.48,5587.46,5994.53,6145.755,6406.45,6641.14,6732.255,6879.12,7386.97,7857.47,8365.59,8792.49,9310.98,9381.9,9652.99,11218.37,10787.96,11923.1,12061.32,12607.76,12694.04,13372.71,14296.88,14571.69,14954.98,15383.78,15072,15835.62,15727.4,15503.82,12135.4,11473.92,11121.93,10844.17,16198.95,18725.5,19153,16260,17219.5,17498,18101.5,19675
2067.91,2536.455,2219.9,2469.605,2761.265,2836.94,3066.785,2919.605,3131.315,3197.33,3333.58,3615.685,3657.37,3826.9,3894.25,3998.29,4271.16,4535.41,4702.36,4901.07,5153.28,5306.415,5381.95,5384.26,5953.82,6435.72,6691.08,6986.18,7370.07,7404.58,7601.3,9095.87,8677.96,9513.6,9586.82,10253.26,9975.54,10706.71,11599.38,11721.69,12120.48,12745.28,12221,13089.62,13053.9,12928.32,10061.4,9693.92,9272.93,9237.17,13493.95,15864.5,13928.5,14815,15066,15629.5,17094.5
1586.155,1652.865,1861.465,1786.92,1981.87,2069.98,2283.7,2394.275,2297.69,2491.47,2518.915,2654.4,2790.02,2835.73,2953.21,3102.53,3115.12,3382.56,3499.105,3671.91,3889.94,3976.23,4233.43,4133.05,4288.44,4797.66,5101.6,5231.49,5307.36,5741.15,5719.14,5870.8,7153.37,6866.96,7460.1,7550.32,8016.76,7899.04,8381.21,9201.88,9359.19,9813.48,10139.28,9870.5,10639.62,10699.9,10441.82,8369.9,7939.42,7719.93,7631.67,11307.95,11771,12579,12804,13326.5,14673.5
1147.44,1217.775,1197.025,1433.005,1404.735,1484.175,1590.36,1704.265,1821.9,1802.42,1917.04,1937.26,2086.305,2097.75,2100.97,2298.46,2372.8,2463.07,2579.94,2683.25,2849.67,2947.285,3147.75,3203.95,3200.76,3390.16,3712.02,3891.75,3905.36,4031.8,4344.04,4431.14,4542.8,5531.37,5248.46,5661.1,5773.32,6192.26,6105.04,6590.71,7276.38,7358.19,7655.98,8074.28,7856,8486.12,8698.9,8385.32,6774.9,6496.42,6335.93,6267.67,9806,10528,10729.5,11208,12431
801.665,882.295,892.54,892.705,1139.37,1023.575,1139.735,1245.09,1281.475,1412.67,1349.47,1440.91,1453.17,1500.2,1512.51,1657.87,1704.31,1797.35,1859.74,1957.48,2034.26,2106.61,2303.07,2357.53,2449.09,2490.3,2661.9,2850.59,2855.06,2912.99,2990.88,3335.54,3327.64,3509.8,4106.87,3993.96,4217.1,4354.32,4706.76,4568.54,5072.21,5509.38,5706.69,5962.48,6403.78,6199.5,6632.62,6946.9,6630.82,5462.4,5269.42,5033.43,8041.5,8678,8857,9288,10382.5
547.045,597.175,600.59,669.3,650.09,828.25,774.255,864.525,905.365,947.8,1013.71,1022.38,1031.825,1056.5,1102.5,1181.21,1212.69,1251.53,1348.84,1383.27,1446.55,1475.595,1649.13,1702.83,1777.75,1891.6,1893.77,1946.49,2035.13,2106.58,2131.68,2237.38,2482.54,2517.14,2509.8,3073.87,2954.96,3098.1,3235.82,3450.26,3388.04,3906.71,4217.38,4397.69,4613.98,4975.78,4750,5159.62,5378.4,5249.82,4261.9,4128.92,6485,7034,7190.5,7574,8539
389.005,390.68,385.525,432.91,481.715,450.005,591.445,571.605,650.38,678.74,657.325,740.14,738.32,774.905,776.54,805.39,836.67,881.61,935.14,980.89,1024.28,1028.87,1145.25,1155.3,1274.81,1374.08,1410.31,1382.85,1397.39,1485.02,1527.87,1564.68,1604.88,1839.54,1752.64,1814.8,2231.87,2124.96,2235.6,2259.32,2578.76,2530.04,2906.71,3206.38,3275.19,3487.98,3716.28,3612,3906.62,4145.4,4084.32,3358.9,5134.5,5599.5,5735.5,6069.5,6907.5
251.105,265.225,277.6,291.92,296.84,332.15,347.36,426.315,395.49,496.79,476.26,487.275,517.585,534.91,561.56,533.83,540.91,638.64,626.63,646.22,684.56,694.81,817.35,777.33,840.69,970.24,1021.48,1001.79,978.58,976.2,1035.92,1091.87,1128.18,1091.38,1281.54,1235.64,1327.3,1557.37,1497.46,1548.1,1629.32,1873.76,1790.54,2156.71,2304.88,2511.19,2527.48,2712.28,2708,2927.62,3136.9,3088.32,3987.5,4372.5,4489.5,4774.5,5489
164.88,170.93,187.66,195.005,186.86,194.3,220.01,221.27,292.245,297.93,333.805,320.23,337.245,375.365,364.8,366.06,359.59,397.55,437.275,435.18,450.91,462.34,550.2,546.98,542.94,643.56,710.42,719.43,713.18,666.69,663.82,733.42,778.87,747.18,786.38,892.04,839.64,892.8,1083.87,1019.96,1049.6,1155.32,1339.76,1326.54,1518.21,1690.38,1793.69,1809.48,2020.78,2026,2171.62,2316.9,3032.5,3343.5,3442,3681.5,4279.5
80.77,113.765,114.39,128.11,137.985,109.835,137.73,145.45,159.72,230.2,191.44,220.77,219.2,241.95,238.06,260.53,265.18,249.3,278.525,296.42,294.03,286.28,361.9,364.31,389.65,381.04,473.96,484.59,494.66,486.06,461.94,478.82,490.92,581.37,513.18,528.88,581.54,561.14,600.8,733.37,692.46,729.1,797.32,915.26,909.04,1122.21,1201.38,1295.19,1298.48,1419.78,1476,1566.62,2255,2501,2583,2779.5,3269
75.415,49.705,81.745,55.83,100.09,77.455,67.28,90.19,95.425,108.7,152.2,126.925,151.76,156.31,152.99,169.6,163.28,177.57,180.4,174.73,208.12,181.97,207.86,258.68,255.93,247.51,286.86,299.32,326.6,332.24,329.46,328.94,332.82,326.42,415.87,338.68,343.38,371.04,392.14,372.3,510.37,467.96,513.1,554.32,610.76,649.54,755.71,836.88,903.69,913.48,1015.78,1033,1637,1826,1893,2050,2442.5
31.635,54.365,41.2,52.21,30.81,68.08,44.91,43.76,61.175,71.91,78.2,129.7,81.415,106.835,102.09,113.83,117.97,117.43,128.09,110.52,119.19,119.22,144.41,149.48,165.01,187.43,162.61,187.68,205.61,210.59,224.79,240.46,221.94,219.32,223.42,306.37,189.68,194.88,261.54,230.14,248.8,339.37,305.96,348.6,381.82,398.76,433.54,518.71,542.38,615.19,648.98,690.78,1159.5,1300.5,1352.5,1476.5,1783.5
13.44,15.095,32.35,27.18,54.21,26.82,42.05,32.9,28.25,36.16,42.915,52.195,70.685,69.37,74.35,78.04,78.4,78.18,82.73,82.45,69.27,70.63,90.21,94.53,99.02,112.41,115.18,123.07,126.16,137.77,151.04,176.81,174.04,163.33,151.32,149.92,244.36,119.18,150.38,163.04,132.64,172.8,217.87,206.96,223.1,257.32,282.26,274.04,335.71,408.38,422.19,439.98,798,901.5,941.5,1035.5,1269.5
9.425,6.875,8.405,15.81,11.55,15.155,19.055,20.595,23.645,25.46,24.28,36.09,42.42,51.225,37.395,46.165,49.185,53.71,51.685,55.525,60.955,41.39,56.595,67.34,65.69,63.035,84.14,86.4,80.76,88.785,93.35,111.805,117.49,121.305,96.45,107.44,130.08,86.86,78.68,81.38,93.54,92.14,95.8,153.37,124.46,150.6,158.82,186.76,187.54,240.21,243.38,287.19,534,606.5,637.5,706,880.5
