"N1","N2","P1","factor_variable"
-2.87398053454147,2.06474628039944,2,"type 2"
1.39199541160396,3.25046118898634,0,"type 2"
-0.418946271647196,0.716003992718323,4,"type 2"
-1.88398191341226,0.174359131846565,1,"type 2"
-1.63784865695735,2.42189775483038,2,"type 2"
0.206143572044213,2.82471109447029,2,"type 2"
-0.0677001045798249,1.25325690316008,1,"type 2"
0.173246581535273,1.34614424835722,2,"type 2"
-1.47179034138912,1.2569372638887,1,"type 2"
0.193307306166645,3.98203432660077,3,"type 2"
0.673965769249876,3.21202290897014,8,"type 2"
1.76553605052351,2.15040784406143,3,"type 2"
-0.928751119892043,2.29827444069083,3,"type 2"
0.800219921443341,1.10462162389776,1,"type 2"
1.47876488366575,1.83301896942361,1,"type 2"
0.278655957331712,1.62979364177316,1,"type 2"
0.233254601483632,1.76386674292047,0,"type 2"
0.0961786380465099,1.85769235545774,2,"type 2"
0.53896435141693,3.01482182169611,2,"type 2"
-0.547496805187777,1.16277132759849,1,"type 2"
-0.182876251752308,0.390421666749007,1,"type 2"
2.02605411434091,1.67519972811432,2,"type 2"
0.526981366709005,3.24680273967853,4,"type 2"
-0.706779405747133,0.776983789679129,0,"type 2"
0.792901212996629,2.59958842313181,0,"type 2"
-0.828793568578934,2.08185497584069,4,"type 2"
-1.21563875417998,2.33857829594282,3,"type 2"
0.945741648247779,1.54614332631564,3,"type 2"
0.112803373289903,2.25188169611881,2,"type 2"
-0.767615953057454,0.981072676358538,2,"type 2"
1.73725035717255,-0.618803354417013,2,"type 2"
-1.1991505809361,2.52374914038564,1,"type 2"
0.595167217064067,1.30074487558629,3,"type 2"
-1.2801557512013,0.640140759755861,1,"type 2"
-2.4177079488321,2.75121285427364,2,"type 2"
-0.834920023405152,3.0343439342148,1,"type 2"
-1.59956953619943,0.98347857391676,0,"type 2"
-0.713787347609809,2.72025998311126,3,"type 2"
0.689457200266126,-0.212200186266231,3,"type 2"
0.0967112581312742,1.01350305396592,1,"type 2"
0.495334678269913,3.48504121750039,1,"type 2"
0.446121707993247,2.64264733267939,0,"type 2"
1.01136321964708,-0.33869201613054,1,"type 2"
-0.373428290064086,1.99989412680995,1,"type 2"
1.13642847315732,0.878447023438202,2,"type 2"
-0.143659760964924,1.5979914277796,1,"type 2"
-1.27945417785802,2.11834793011389,0,"type 2"
-0.549127941897727,0.489407689927365,1,"type 2"
-0.372931381663919,3.19187528590702,1,"type 2"
0.205369072683453,2.52413011948938,7,"type 2"
-1.1735708781552,2.38835172271747,2,"type 2"
-0.516618171659818,2.311013978745,4,"type 2"
0.071688162218269,0.314583771033366,1,"type 2"
1.24343971819564,2.99289564961431,3,"type 2"
-0.818048261157536,2.19557693622955,2,"type 2"
-0.199168743417638,3.25189299638613,1,"type 2"
0.620612473965953,0.597696447500646,4,"type 2"
-1.5311972908215,2.49269067833052,1,"type 2"
1.07162774037082,0.584197558486685,1,"type 2"
0.373304762231076,1.82414747392502,0,"type 2"
0.597232819799069,2.9701642616005,2,"type 2"
-0.612859908735072,1.54963400669399,1,"type 2"
0.437106890443281,1.03943704576216,1,"type 2"
1.52625618587126,3.63577517022785,2,"type 2"
1.23607401462542,1.27114814935626,2,"type 2"
-2.03086494450563,0.765367800819769,1,"type 2"
0.255342624588814,1.83880751381159,1,"type 2"
0.481271242487925,1.1687159023174,2,"type 2"
0.786969876249249,-0.855468575793644,1,"type 2"
-0.881675194117043,2.83118307843482,2,"type 2"
0.680641170602541,2.13396749175823,5,"type 2"
-0.396546796177945,1.96045216172326,3,"type 2"
-0.311259691452486,2.01099155636877,0,"type 2"
-0.718618472323973,2.36174521202479,2,"type 2"
-0.0518134491872107,2.90980227102811,4,"type 2"
-0.0749071718132223,1.69552161288662,0,"type 2"
0.392311156424042,0.0846911817057898,1,"type 2"
-1.17040891934832,1.07814567199929,4,"type 2"
0.739792571331472,1.47243947610022,1,"type 2"
-1.71272695567688,2.67972778373292,1,"type 2"
-0.601485678661728,2.75797373767692,3,"type 2"
0.760009584719177,0.126335486786621,2,"type 2"
-1.18656038812084,1.91742558961962,4,"type 2"
-0.157611442937339,0.365078075773255,1,"type 2"
-1.36073644034502,0.138247767823487,4,"type 2"
-1.02877879079861,1.88063825663559,4,"type 2"
2.24954017900386,1.89372976289441,3,"type 2"
0.72152609304447,2.46384430905802,1,"type 2"
-1.00150924593203,1.33484734117906,2,"type 2"
1.43722132211708,3.24022429571104,3,"type 2"
0.150756457172893,4.03125298697627,3,"type 2"
0.585985004648781,1.56471710951709,1,"type 2"
0.103238060749342,0.115004129000848,1,"type 2"
-1.12690712498439,0.223845716758179,4,"type 2"
0.395880026973371,3.08126721674257,2,"type 2"
-0.464908356168439,3.57209285375299,0,"type 2"
-0.0753655287551566,2.31347987008864,4,"type 2"
-0.218407559541338,2.45552183356816,1,"type 2"
0.295897187127854,0.99268069754781,0,"type 2"
1.61274059768309,1.94293796673958,3,"type 2"
-1.64709072338317,1.80372594779692,1,"type 2"
0.612052009597016,1.72723063651695,1,"type 2"
0.999760032158161,1.67756475018759,1,"type 2"
-0.506793392142231,1.59056699193404,2,"type 2"
0.252524749759463,2.51295238440022,2,"type 2"
0.0252260843456043,2.66307057027292,0,"type 2"
0.439585454928557,2.64856319771227,1,"type 2"
-0.423882238648887,1.97885806526959,2,"type 2"
-0.140372512720044,2.38185167567476,4,"type 2"
0.611455953179542,2.89376485581471,3,"type 2"
-1.55919601954425,2.8843450772628,1,"type 2"
-0.224106171667381,2.44005714670703,0,"type 2"
-0.170413273578727,1.10841932773999,1,"type 2"
-1.15665246566405,1.44201434697548,2,"type 2"
0.383920423035592,0.797280794170592,5,"type 2"
-0.3894391361792,2.31852824000758,2,"type 2"
1.40179534703983,3.52557341545094,0,"type 2"
0.476930633826801,1.97507620266828,2,"type 2"
1.44469454945789,0.478866880519303,1,"type 2"
-0.0371443745948483,1.58890562291546,2,"type 2"
-0.0643086078203061,1.385862831491,2,"type 2"
3.26850376679582,1.50608446466141,1,"type 2"
-0.128086049824185,1.55518980176227,3,"type 2"
0.305744134339727,3.09146044739942,1,"type 2"
0.766059415986644,1.5360620400369,5,"type 2"
-1.51064026535053,3.23121970323735,1,"type 2"
0.749799306562046,2.79639865796294,1,"type 2"
-1.57851837427975,2.40972131325227,1,"type 2"
0.330740187904362,1.57380130997662,0,"type 2"
0.659891854279477,3.12288390171671,3,"type 2"
-1.34197983519953,2.7236173240063,2,"type 2"
0.58853842632124,2.04408297795478,3,"type 2"
-0.728006980893468,1.8664026476074,2,"type 2"
1.42093217912915,0.679354202419101,2,"type 2"
0.315098603475501,2.36599135290972,2,"type 2"
-0.75951807722074,0.518392049365024,1,"type 2"
0.69404078884555,-0.264035920644741,1,"type 2"
-0.414192597453251,0.693821995819562,3,"type 2"
0.457373658305838,0.440617900002304,4,"type 2"
-1.69832257848961,1.6908579515624,0,"type 2"
0.558264678178499,2.2325940988385,3,"type 2"
0.543988323855179,2.22563618063366,0,"type 2"
0.4821375405739,2.37983875612203,3,"type 2"
-0.0932114076517427,0.427290865078492,2,"type 2"
-0.111584007648611,2.63446135809609,1,"type 2"
-0.929823128440115,2.82205541120173,2,"type 2"
-0.412793549719616,1.07693405607419,0,"type 2"
-1.47900517676699,1.56426244138154,2,"type 2"
0.27173100187011,2.76017688108911,1,"type 2"
-0.0258770753758505,2.00989282767164,2,"type 2"
0.624128253163015,2.12998938489383,1,"type 2"
1.62181339006562,2.56341386077867,1,"type 2"
-1.05465533044256,2.71594822403339,1,"type 2"
0.74803815463097,3.42156793681425,3,"type 2"
0.29689127844211,2.19743224602536,3,"type 2"
0.0879443027965659,0.720584326216959,3,"type 2"
0.996928641567986,3.01509050865107,2,"type 2"
-0.112596719104553,2.76204429415884,2,"type 2"
0.355361861550883,1.72583897750217,1,"type 2"
-0.295775225780078,1.36092601520408,1,"type 2"
3.52171441810873,2.69411261444424,3,"type 2"
-1.11423110800374,0.865014269255897,2,"type 2"
1.07920103085633,3.25944874908926,2,"type 2"
-1.60642752971615,2.93149479513382,4,"type 2"
-0.528307824116502,1.32057049585564,3,"type 2"
0.207345030479521,0.313666737428395,0,"type 2"
-0.862998890581075,1.52837276099534,1,"type 2"
-0.306983047574767,2.19989396607992,0,"type 2"
0.48851925075941,3.32280877874838,3,"type 2"
0.271141807689476,2.14891726012776,3,"type 2"
0.427082471822471,1.35401070669821,4,"type 2"
-0.553352229340049,1.2892791111942,3,"type 2"
0.480388167850216,1.69325007773413,0,"type 2"
-0.735424221351864,3.65894160845849,0,"type 2"
0.300231266801636,0.932624017699485,4,"type 2"
1.776981839858,3.08450331559431,3,"type 2"
-1.53492988095306,1.64721735997606,3,"type 2"
0.443442885359296,1.79204206546255,1,"type 2"
0.0439701401293931,1.59578914867969,2,"type 2"
-0.638165029242656,1.52423454274315,2,"type 2"
0.349367133157246,1.50095017672098,3,"type 2"
0.315706039045182,3.08802320289148,0,"type 2"
3.45352471612156,2.78916768740037,1,"type 2"
0.0137650144726962,1.99569244150496,2,"type 2"
1.08434159693771,2.17890244086284,0,"type 2"
-0.644673937724657,4.47919741315806,1,"type 2"
-1.37522873276849,2.37999986248486,3,"type 2"
0.144355159871642,1.99969080681445,2,"type 2"
0.109846176594454,2.6232084682398,1,"type 2"
1.43418045771263,0.94510409113599,1,"type 2"
-0.66805415131061,2.54114098679012,4,"type 2"
-0.58949178043853,1.03113441951235,3,"type 2"
0.643142384939229,2.16033090514856,2,"type 2"
1.29965185487328,4.64523612129965,1,"type 2"
1.39708944932945,2.67083980268239,3,"type 2"
0.00913308086519976,1.61859218728181,0,"type 2"
1.56787870319944,1.25273941297761,0,"type 2"
0.0383534671253381,1.94114315973941,2,"type 2"
-1.42960022781936,1.64400935076817,4,"type 2"
-1.55427732228634,2.40977269921697,2,"type 2"
1.50014399570677,1.31953950734015,2,"type 2"
-0.0785470745786229,1.49860301507283,4,"type 2"
2.45194718418635,1.44437120203187,2,"type 2"
0.0811046684016313,2.56011368387802,2,"type 2"
-0.428034263306614,0.824387763472902,0,"type 2"
-1.23093278649884,0.13627392889136,2,"type 2"
-1.13465614291444,1.87982797952006,2,"type 2"
0.559717021189139,2.49624398971647,3,"type 2"
2.15949129208031,1.62092690394307,2,"type 2"
-0.212819057493876,2.18702360430445,3,"type 2"
0.977230257723647,1.82732192451959,0,"type 2"
-0.602841639218504,0.903460520760009,3,"type 2"
0.433007764029527,2.13297114292628,1,"type 2"
-0.0070301996935193,2.19061265014151,2,"type 2"
-1.21039976306172,1.71742653879955,3,"type 2"
-0.478334059769415,2.46498838169485,1,"type 2"
0.327062210971544,0.994950080925842,2,"type 2"
-1.69476738195261,1.72095222552559,4,"type 2"
-1.0680497734935,3.04823010710847,2,"type 2"
-0.0455862225719994,3.01120807936148,3,"type 2"
1.40083739715587,2.04887014993383,2,"type 2"
-2.81666323522449,1.59323825694176,2,"type 2"
-1.38751530337195,1.36788506169889,0,"type 2"
-0.687063038966164,1.72293645659234,0,"type 2"
0.0376607189153182,1.30237796796192,2,"type 2"
0.246922769167774,1.97133213033319,2,"type 2"
-1.62243233596845,1.74601124509882,3,"type 2"
-0.84066848408017,2.19826293139313,0,"type 2"
0.481292950828911,1.91985828835512,2,"type 2"
0.0912062547828867,0.927295480771923,1,"type 2"
0.473185593608385,2.51528874257188,2,"type 2"
0.628168791644176,3.44353999397878,2,"type 2"
-1.12479576773863,1.79553762853835,0,"type 2"
-0.0576660279246837,2.46117171611648,2,"type 2"
-1.07433853080923,1.80916795789445,2,"type 2"
-0.618613008920766,2.652907570924,4,"type 2"
-0.186493789411862,1.43952006120662,0,"type 2"
-0.957550627687368,2.32826836811299,1,"type 2"
0.873967426980471,3.10885406812381,6,"type 2"
-0.660713124872846,1.28005534254508,2,"type 2"
-1.80545643351789,4.7423877177644,3,"type 2"
-1.09830962230919,2.37391622236552,2,"type 2"
-1.33515051256682,3.5193234919092,1,"type 2"
-0.694479635077297,1.53122458185286,2,"type 2"
-0.518340075456486,0.498913079878788,1,"type 2"
-0.949780949540354,1.48466868403301,0,"type 2"
0.283677495200244,3.18540537290511,2,"type 2"
1.13101037535736,2.37229041690677,4,"type 2"
0.721069368248604,3.20436701988227,4,"type 2"
-1.38977076498939,2.25822086669638,3,"type 2"
2.14434929491029,2.73510097951244,3,"type 2"
1.85132328440234,2.92695519196423,1,"type 2"
0.821227615131357,2.68144435353511,1,"type 2"
1.10047633763228,2.30817710375735,3,"type 2"
1.31037998758564,2.41216148053968,1,"type 2"
0.0506361491753562,1.77325205555619,1,"type 2"
2.68616205762228,3.40190760420036,1,"type 2"
-0.823110024589279,3.64643892992525,3,"type 2"
-0.0263232975961197,1.89327254364205,1,"type 2"
0.0830845623787709,2.2586513882334,3,"type 2"
0.706294267196314,2.50454504500151,1,"type 2"
-0.496500255707641,1.66813876372124,2,"type 2"
0.627413281619886,1.53111970528575,2,"type 2"
1.46223380818674,1.11907088829822,2,"type 2"
-0.531687561807992,2.31433468514495,2,"type 2"
0.506595030013615,1.64423855447165,1,"type 2"
1.06958423192308,0.268040826321807,3,"type 2"
-0.380405539613102,2.19293641571729,3,"type 2"
-0.805485279876658,2.2412130119976,1,"type 2"
-0.490990071512892,0.506102542883792,3,"type 2"
0.0925890421047557,1.58772380061179,1,"type 2"
-0.378434420059416,2.09804544637431,0,"type 2"
0.225509553098078,1.18754937885472,1,"type 2"
-2.71126280970795,0.69519081834457,3,"type 2"
-0.518024714554079,-0.746548832340406,4,"type 2"
-0.618281740051491,0.953586729321681,2,"type 2"
-1.63913342463235,1.01300667047467,2,"type 2"
-0.10672323746816,0.633233668739468,3,"type 2"
1.11855064463423,1.89019467454946,2,"type 2"
-2.75945129170198,2.03516975305716,3,"type 2"
0.0723897258676287,2.56612694815863,2,"type 2"
0.789636947350608,1.66286393991967,6,"type 2"
1.08049670516544,2.73101300042969,1,"type 2"
-0.0763676993415115,2.74355830995152,1,"type 2"
0.107813426905523,3.23040307233883,3,"type 2"
-0.00196036551985622,1.8910007592382,4,"type 2"
0.184167509120903,1.68206336601306,2,"type 2"
-0.515212721565602,2.20352919437423,2,"type 2"
1.13436541484795,1.32864044101864,2,"type 2"
0.0842071968043098,0.0654330815404869,2,"type 2"
0.045497536368289,1.35061698139815,3,"type 2"
-0.824837038476316,1.73388104640625,3,"type 2"
0.482745688518724,2.32663977413125,4,"type 2"
0.0625816538929112,2.16327596147915,3,"type 2"
-0.122752004537276,2.46294558619858,3,"type 2"
0.788800402003476,1.77210712343043,0,"type 2"
0.144364518102129,2.20515563298637,1,"type 2"
-0.862004189506344,2.91408174513258,1,"type 2"
-0.15649009519866,2.25660847669971,3,"type 2"
-0.402416597691007,1.58409070707231,0,"type 2"
1.84643573247106,1.30415005133343,0,"type 2"
3.03331915820521,3.35145338604737,1,"type 2"
1.1707401111964,2.44014583363961,3,"type 2"
-0.489238879369259,1.37349863182054,0,"type 2"
-1.33007653651128,1.12688991508851,2,"type 2"
-2.00931210416961,3.21411835025269,0,"type 2"
-0.580562985037857,2.69980808024646,2,"type 2"
-1.83880691722724,1.47623644243568,2,"type 2"
1.11582842044958,1.97689632625956,2,"type 2"
-0.21430931866115,1.23279810371461,2,"type 2"
-0.698884652425606,3.40454861250423,2,"type 2"
0.0195513724802258,4.02205700917072,3,"type 2"
0.55667243879402,0.0761376554432536,1,"type 2"
-1.14178134060016,1.82489088629572,0,"type 2"
-0.580653662873227,2.14658116463431,1,"type 2"
-0.766791717213202,1.75007944453311,1,"type 2"
0.0725463120456288,0.856526629633957,2,"type 2"
0.280075935017701,1.19879266414799,2,"type 2"
-0.437244054718412,1.11201996936757,2,"type 2"
-1.08319738264501,3.13523700918687,3,"type 2"
1.75802369299492,0.344200450990693,2,"type 2"
1.30542004802943,2.00229365409818,2,"type 2"
0.52451162307124,1.4337792055595,4,"type 2"
0.847155306536983,0.992459394693973,2,"type 2"
-0.843945415121452,2.72004600819983,4,"type 2"
-1.66182485330982,2.32902943719136,1,"type 2"
-1.18807730028849,2.94845946817216,4,"type 2"
0.452582716273428,1.96499338544474,1,"type 2"
0.351699980719309,-0.0138942826950936,1,"type 2"
-0.485476316132336,0.933444601944865,3,"type 2"
0.73667530842485,3.99773191617412,0,"type 2"
0.387147626977195,2.04810520708887,1,"type 2"
-1.40068745847178,0.207752209608488,1,"type 2"
-2.09403331678178,1.66524656130757,2,"type 2"
-0.508823210675164,2.43159435722239,3,"type 2"
-0.63286951350524,1.12419223608826,3,"type 2"
-0.615257229863501,3.88136652619607,3,"type 2"
0.124086729020407,1.1266267938918,4,"type 2"
-0.728773371657568,2.88483102261391,2,"type 2"
-0.629867818201367,2.21050389313148,1,"type 2"
-1.15909633516797,1.85138120618553,1,"type 2"
-0.399269794767442,1.22982763908064,3,"type 2"
0.525040643743153,1.28137772517162,3,"type 2"
-0.535727403150845,3.46029146399365,3,"type 2"
0.731996829017175,1.90175511320821,0,"type 2"
-1.0706112288397,2.85438459865197,1,"type 2"
-0.939789638469226,3.00028577675839,0,"type 2"
-0.536191145047786,2.38060507949911,1,"type 2"
-0.420476117771517,0.903830059461424,2,"type 2"
-0.703592698668121,1.5322573259793,0,"type 2"
1.03931265406409,0.320574526960393,1,"type 2"
0.139732198804566,-0.245832939295271,3,"type 2"
-0.570656626730117,-0.487175390153046,1,"type 2"
0.239926809980973,1.95763396290867,1,"type 2"
1.52368625343707,1.03870444999056,1,"type 2"
1.2666869007213,0.216971881466308,4,"type 2"
-0.395330563068171,0.012960392359457,2,"type 2"
-1.24126368477464,4.37365877308427,3,"type 2"
-0.984985217535472,2.62024877272339,0,"type 2"
0.171101151524411,2.58339084577037,2,"type 2"
-0.937552720620213,2.24824879099755,2,"type 2"
0.291269080486772,1.58460697559275,0,"type 2"
-1.02884513963615,1.28458292339156,4,"type 2"
-1.02626827197371,2.87431651933111,5,"type 2"
-0.229650653134262,1.82648930229905,3,"type 2"
1.29072805460503,1.49129221919191,2,"type 2"
-0.53262463144121,2.96269036492811,2,"type 2"
0.539549833843895,2.64890421632065,3,"type 2"
-0.946817683477643,2.18942065980314,0,"type 2"
-1.50313612370501,1.99712489845849,2,"type 2"
-0.250620433491433,2.97375343985845,0,"type 2"
-0.800446517535363,0.668914493763,1,"type 2"
0.624291061097981,3.30539555144078,0,"type 2"
1.72199255469911,2.32267278804187,0,"type 2"
0.57288330597746,2.65337471180069,3,"type 2"
0.399357980760105,2.22016739050016,1,"type 2"
-0.248113743827988,1.07328045351286,3,"type 2"
0.968687161899759,2.20247569334335,2,"type 2"
0.161417055650712,0.950254146140627,3,"type 2"
0.354384927963048,2.19330702571131,2,"type 2"
-1.35083533438194,0.784576435205155,4,"type 2"
-0.565026142092017,1.1322601890234,1,"type 2"
0.677340555067839,1.83520599327918,4,"type 2"
-1.13334309610234,2.91477597582743,3,"type 2"
-1.31249847820077,2.32920231963555,1,"type 2"
-2.12725688600444,2.27900075025711,2,"type 2"
0.346867299244231,2.24655548054984,1,"type 2"
-0.95556753316349,2.15063043706279,2,"type 2"
-0.886271738885923,2.45089336149388,5,"type 2"
0.758796857575657,2.47050520588364,1,"type 2"
-0.086174061034039,3.06149893125884,4,"type 2"
-1.73821415112806,1.60574756812643,2,"type 2"
-0.41943916507822,2.67747126214446,1,"type 2"
-0.0542847403973413,0.92551808286412,2,"type 2"
0.750048950656788,3.43809849292757,2,"type 2"
1.30115732418479,1.31628421029622,1,"type 2"
-0.942688263739089,4.28644335844255,1,"type 2"
0.225809871739698,2.55446811582728,3,"type 2"
-0.778280229387984,2.35692525724972,1,"type 2"
2.03092543466277,1.62477921746282,3,"type 2"
-0.194958385294615,2.83156100294021,3,"type 2"
0.847259375421956,3.14332875521299,2,"type 2"
0.0858505186529454,2.39372991418315,2,"type 2"
-2.4020246499417,1.55473036767601,1,"type 2"
-0.468990882205329,0.120514413257212,3,"type 2"
-0.827608521486494,3.67754844928042,2,"type 2"
0.591750508615865,2.09210334016929,3,"type 2"
-0.325886748798809,2.08031556051485,3,"type 2"
0.243201698398177,2.50476912924995,1,"type 2"
-1.2659655480123,2.446420664892,4,"type 2"
0.912308769689148,0.441611229809459,3,"type 2"
-0.636838392504091,2.80589138946022,3,"type 2"
0.199465253159499,1.95409427274573,0,"type 2"
-0.562347005652289,2.10418232660591,0,"type 2"
-2.82498549315429,1.82972478838139,2,"type 2"
0.527687552479192,2.66387615479854,1,"type 2"
1.11595147479179,2.94177880406243,2,"type 2"
-0.132696497296079,1.51451504288097,4,"type 2"
0.36698193348339,2.7607111415896,0,"type 2"
1.2168212575249,2.26084202791991,2,"type 2"
-1.52527150091819,1.85785364772229,2,"type 2"
0.597260272446271,3.03872705202101,2,"type 2"
-0.0879112591042195,1.79987013791041,3,"type 2"
0.821445401145059,2.51280025523213,2,"type 2"
-0.692511938471906,1.1450418286936,3,"type 2"
0.331548921461964,0.730483160815545,3,"type 2"
0.219215374729279,0.166794315000569,2,"type 2"
-0.102540957513898,2.19260333937169,1,"type 2"
-0.432317699473869,2.50872447992527,1,"type 2"
0.929180463858202,0.602765522429222,1,"type 2"
1.15422738821498,0.541962658947893,2,"type 2"
1.01989885226831,3.56029788755359,3,"type 2"
