"Year","Age","sex","Exposure","Deaths","qx"
"1967",86,"M",5030.79,1000,0.19877593777518
"1967",87,"M",3785.48,909,0.240128068303095
"1967",88,"M",2839.33,716,0.252172167377515
"1967",89,"M",2203.47,576,0.261405873463219
"1967",90,"M",1577.92,449,0.284551815047658
"1967",91,"M",1224.17,377,0.307963763202823
"1967",92,"M",805.3,285,0.353905376878182
"1967",93,"M",579.24,199,0.343553621987432
"1967",94,"M",419.29,155,0.369672541677598
"1967",95,"M",244.93,106,0.432776711713551
"1967",96,"M",194.2,72,0.370751802265705
"1967",97,"M",90.2,37,0.41019955654102
"1967",98,"M",60.41,23,0.380731666942559
"1967",99,"M",28.66,15,0.52337752965806
"1967",100,"M",19.5,11.92,0.611282051282051
"1968",0,"M",261815.66,10083.89,0.0385152286154312
"1968",1,"M",261179.76,554.15,0.0021217187733077
"1968",2,"M",266996.38,301.09,0.00112769319194515
"1968",3,"M",274115.37,240.07,0.000875799120640335
"1968",4,"M",282544.42,198.06,0.000700987122661987
"1968",5,"M",287022.56,201.06,0.00070050242740501
"1968",6,"M",297946.81,175.05,0.000587520973961762
"1968",7,"M",316059.07,198.06,0.00062665501103955
"1968",8,"M",335779.83,157.05,0.000467717194329391
"1968",9,"M",355160.48,161.04,0.000453428827441612
"1968",10,"M",362301.53,161.04,0.000444491636565818
"1968",11,"M",361529.54,164.04,0.000453738856304799
"1968",12,"M",369460.92,160.04,0.000433171659941733
"1968",13,"M",357206.73,161.04,0.000450831371514193
"1968",14,"M",355372.21,174.05,0.000489768178552847
"1968",15,"M",352942.71,217.06,0.000615000661155461
"1968",16,"M",345925.53,284.08,0.000821217214005569
"1968",17,"M",337935.04,335.1,0.000991610695357309
"1968",18,"M",314714.46,410.12,0.00130314952798801
"1968",19,"M",311416.92,486.14,0.00156105840363459
"1968",20,"M",290614.03,465.14,0.00160054213487215
"1968",21,"M",265392.85,442.13,0.00166594540885333
"1968",22,"M",197815.08,388.11,0.00196198388919591
"1968",23,"M",192601.71,386.11,0.00200470701947558
"1968",24,"M",186710.05,378.11,0.0020251186264478
"1968",25,"M",185978.8,292.09,0.00157055535362095
"1968",26,"M",197701.99,313.09,0.00158364617371833
"1968",27,"M",212518.07,428.12,0.00201451104840167
"1968",28,"M",215129.27,405.12,0.00188314681679532
"1968",29,"M",216368.35,490.15,0.0022653498074002
"1968",30,"M",219690.04,437.13,0.00198975793349576
"1968",31,"M",224740.42,426.12,0.00189605412324138
"1968",32,"M",226202.24,512.15,0.00226412435173056
"1968",33,"M",222010.02,551.16,0.0024825906506382
"1968",34,"M",220687.1,529.15,0.00239773869881837
"1968",35,"M",231686.52,555.16,0.00239616875422877
"1968",36,"M",236094.52,673.19,0.00285135800695416
"1968",37,"M",247634.72,743.21,0.00300123504490808
"1968",38,"M",231994.39,734.21,0.00316477480339072
"1968",39,"M",227005.62,829.24,0.00365294920892267
"1968",40,"M",207759.02,814.23,0.00391910782020439
"1968",41,"M",200649.16,816.24,0.00406799609826425
"1968",42,"M",208244.3,899.25,0.00431824544537353
"1968",43,"M",191905.84,943.27,0.00491527511617156
"1968",44,"M",190305.21,915.26,0.0048094321747681
"1968",45,"M",183398.3,981.28,0.00535054032670968
"1968",46,"M",160616.13,1026.29,0.00638970693665698
"1968",47,"M",163515.11,902.26,0.00551789984424069
"1968",48,"M",139963.71,1034.3,0.00738977267750333
"1968",49,"M",101346.48,793.23,0.00782691219270763
"1968",50,"M",99220.63,749.21,0.00755094983775048
"1968",51,"M",102696.64,829.24,0.00807465560703836
"1968",52,"M",111729.64,973.28,0.00871102779889025
"1968",53,"M",141496.06,1347.39,0.00952245596096457
"1968",54,"M",146380,1572.45,0.0107422462084984
"1968",55,"M",154428.78,1817.52,0.0117693088037087
"1968",56,"M",147817.04,2057.59,0.0139198430708665
"1968",57,"M",154983.06,2304.66,0.014870399384294
"1968",58,"M",149975.29,2535.73,0.0169076519205264
"1968",59,"M",143154.21,2640.76,0.0184469600998811
"1968",60,"M",143413.7,2960.85,0.020645517129814
"1968",61,"M",133524.77,3080.88,0.0230734716861898
"1968",62,"M",122933.91,3039.87,0.0247276768468521
"1968",63,"M",119272.66,3144.9,0.026367316701078
"1968",64,"M",111374.95,3439.99,0.030886568299245
"1968",65,"M",107752.84,3590.03,0.0333172656980549
"1968",66,"M",95094.17,3781.09,0.0397615332254333
"1968",67,"M",92791.8,3607.03,0.0388722925948198
"1968",68,"M",76640.15,3675.06,0.0479521504068037
"1968",69,"M",71381.59,3524.01,0.0493686117106666
"1968",70,"M",65579.74,3503,0.053415887284701
"1968",71,"M",58533.19,3485,0.0595388701692151
"1968",72,"M",53035.38,3375.96,0.0636548658650131
"1968",73,"M",45471.89,3174.91,0.0698213775587511
"1968",74,"M",40709.36,3104.89,0.0762696834339818
"1968",75,"M",32924.83,2685.77,0.081572782608141
"1968",76,"M",29636.85,2624.75,0.0885637306258931
"1968",77,"M",27399.57,2633.76,0.0961241362546931
"1968",78,"M",24303.18,2457.71,0.101127095301932
"1968",79,"M",22315.65,2278.66,0.102110402340958
"1968",80,"M",17707.86,2309.67,0.130431909897639
"1968",81,"M",14828.27,2040.59,0.137614839762157
"1968",82,"M",12244.85,1734.5,0.141651388134604
"1968",83,"M",9822.42,1551.45,0.157949873860006
"1968",84,"M",8105.23,1439.41,0.177590271960203
"1968",85,"M",6569.09,1264.36,0.192471103303502
"1968",86,"M",4941.61,986.29,0.199588797982844
"1968",87,"M",4021.79,825.24,0.205192215406573
"1968",88,"M",2979.48,708.2,0.237692483252111
"1968",89,"M",2220.33,597.17,0.268955515621552
"1968",90,"M",1668.47,497.14,0.297961605542803
"1968",91,"M",1175.92,347.1,0.295173141030002
"1968",92,"M",878.17,271.08,0.30868738399171
"1968",93,"M",561.3,192.05,0.342152146802067
"1968",94,"M",402.24,148.04,0.368038981702466
"1968",95,"M",282.29,103.03,0.364979276630416
"1968",96,"M",152.93,77.02,0.503629111358138
"1968",97,"M",137.2,30,0.21865889212828
"1968",98,"M",66.2,24,0.362537764350453
"1968",99,"M",33.41,19.01,0.568991319964083
"1968",100,"M",21.71,5.14,0.236757254721327
"1969",0,"M",265040.34,10604.66,0.0400114940993511
"1969",1,"M",257387.78,549.19,0.00213370658078639
"1969",2,"M",260051,281.1,0.00108094181525931
"1969",3,"M",266341.32,213.07,0.000799988526001148
"1969",4,"M",273516.7,187.07,0.00068394361294941
"1969",5,"M",281524.55,173.06,0.000614724364180673
"1969",6,"M",286198.65,171.06,0.000597696739659673
"1969",7,"M",296948.42,159.05,0.000535614905780607
"1969",8,"M",316358.44,161.06,0.000509106063362811
"1969",9,"M",335713.82,139.04,0.000414162276667669
"1969",10,"M",354723.8,128.05,0.000360985081914436
"1969",11,"M",361756.41,142.04,0.00039263989821217
"1969",12,"M",360994.41,141.05,0.00039072627191097
"1969",13,"M",369039.83,144.05,0.00039033727064095
"1969",14,"M",356887.32,191.07,0.000535379065863141
"1969",15,"M",354790.86,240.08,0.000676680340637862
"1969",16,"M",352507.55,241.09,0.000683928613727564
"1969",17,"M",345495.19,351.12,0.00101628042925865
"1969",18,"M",336791.9,435.15,0.00129204413764108
"1969",19,"M",313732.37,479.17,0.00152732088180764
"1969",20,"M",310220.9,502.17,0.00161874973607516
"1969",21,"M",289821.63,446.16,0.00153942961400086
"1969",22,"M",264488.72,476.16,0.00180030361975361
"1969",23,"M",197492.69,397.13,0.00201085923737228
"1969",24,"M",191890.85,346.12,0.00180373373717402
"1969",25,"M",186291.56,353.12,0.00189552333986575
"1969",26,"M",185383.42,304.11,0.00164043796365392
"1969",27,"M",197221.93,334.11,0.00169408138334312
"1969",28,"M",211579.04,388.13,0.00183444447049197
"1969",29,"M",213770.98,426.15,0.00199348854554533
"1969",30,"M",215238.51,438.15,0.00203564873219016
"1969",31,"M",219104.74,491.17,0.00224171325549598
"1969",32,"M",224254.03,511.18,0.00227946851166956
"1969",33,"M",225767.11,542.18,0.00240150126384662
"1969",34,"M",221539.28,568.19,0.00256473705249922
"1969",35,"M",220055.08,576.2,0.00261843534809558
"1969",36,"M",230891.15,662.23,0.00286814804291979
"1969",37,"M",235348.99,698.24,0.00296682811343274
"1969",38,"M",246597.95,733.25,0.00297346348580757
"1969",39,"M",231147.43,872.3,0.0037737819537946
"1969",40,"M",226029.66,903.31,0.00399642241642092
"1969",41,"M",206910.27,913.31,0.00441403899381118
"1969",42,"M",199696.3,869.3,0.00435311019783541
"1969",43,"M",207132.59,953.33,0.00460251088445329
"1969",44,"M",190968.48,1014.35,0.00531160953891448
"1969",45,"M",189201.2,1053.37,0.0055674594030059
"1969",46,"M",182224.73,1112.39,0.00610449525703784
"1969",47,"M",159756.24,1047.37,0.00655605064315485
"1969",48,"M",162308.23,1029.36,0.0063420074262408
"1969",49,"M",138995.34,1206.41,0.00867949961487918
"1969",50,"M",100725.64,936.33,0.00929584562580094
"1969",51,"M",98382.79,877.3,0.00891721001203564
"1969",52,"M",101663.96,919.32,0.00904273254750258
"1969",53,"M",110501.97,1098.38,0.00993991328842373
"1969",54,"M",139620.91,1505.52,0.0107829121010599
"1969",55,"M",144572.58,1831.63,0.0126692765668289
"1969",56,"M",152271.49,2078.72,0.0136514064451592
"1969",57,"M",145671.24,2377.82,0.0163231946127458
"1969",58,"M",152205.67,2617.9,0.0171997534651633
"1969",59,"M",147298.87,2822.97,0.0191649128061879
"1969",60,"M",140266.21,3139.08,0.0223794454844114
"1969",61,"M",140217.39,3228.12,0.0230222513769512
"1969",62,"M",130421.53,3611.24,0.0276889866266712
"1969",63,"M",119809.66,3487.2,0.0291061672322582
"1969",64,"M",115892.31,3568.23,0.0307891869615853
"1969",65,"M",107899.06,3928.36,0.0364077314482628
"1969",66,"M",103883.7,3924.36,0.0377764750389137
"1969",67,"M",91509.38,3980.37,0.043496852453814
"1969",68,"M",88795.86,3884.34,0.0437446070120837
"1969",69,"M",73247.27,4135.43,0.0564584864391533
"1969",70,"M",67901.84,3844.32,0.0566158442834539
"1969",71,"M",62096.74,3929.36,0.0632780400388169
"1969",72,"M",55160.99,3785.31,0.0686229525612213
"1969",73,"M",49619.91,3751.29,0.0756004998799877
"1969",74,"M",42450.26,3441.19,0.0810640500199528
"1969",75,"M",37669.49,3421.18,0.0908209800557427
"1969",76,"M",30407.86,2910.01,0.0956992698598323
"1969",77,"M",26998.75,2774.96,0.102781054678457
"1969",78,"M",24760.87,2640.91,0.106656591630262
"1969",79,"M",21990.09,2512.87,0.114272838355823
"1969",80,"M",18426.43,2386.82,0.129532416208674
"1969",81,"M",15577.25,2255.78,0.144812466898843
"1969",82,"M",12917.73,2010.69,0.155653508782116
"1969",83,"M",10583.37,1864.64,0.176185846285257
"1969",84,"M",8353,1602.55,0.19185322638573
"1969",85,"M",6743.84,1293.45,0.191797254976393
"1969",86,"M",5425.77,1194.41,0.220136496755299
"1969",87,"M",4091.37,956.33,0.233743220486047
"1969",88,"M",3211.55,808.27,0.25167598200246
"1969",89,"M",2336.29,636.22,0.272320645125391
"1969",90,"M",1696.18,482.16,0.284262283484064
"1969",91,"M",1240.34,401.14,0.32341132270184
"1969",92,"M",877.83,289.1,0.329334837041341
"1969",93,"M",634.1,212.08,0.334458287336382
"1969",94,"M",409.25,156.05,0.381307269395235
"1969",95,"M",270.21,100.04,0.370230561415196
"1969",96,"M",184.26,73.02,0.396287854119179
"1969",97,"M",108.92,36.01,0.330609621740727
"1969",98,"M",108.19,43.02,0.397633792402255
"1969",99,"M",39.19,26.01,0.663689716764481
"1969",100,"M",30.45,11.28,0.370443349753695
"1970",0,"M",265110.93,10509.32,0.0396412173575793
"1970",1,"M",260103.92,529.37,0.00203522499776243
"1970",2,"M",256687.94,272.19,0.00106039263083416
"1970",3,"M",259181.29,233.16,0.000899601973583818
"1970",4,"M",265763.28,179.13,0.000674020880536995
"1970",5,"M",272964.02,174.12,0.000637886267941101
"1970",6,"M",280533.67,135.1,0.000481582121675448
"1970",7,"M",285390.74,153.11,0.000536492529505337
"1970",8,"M",295989.04,147.11,0.000497011646106897
"1970",9,"M",316683.82,136.1,0.000429766193928064
"1970",10,"M",335645.8,147.1,0.000438259617727974
"1970",11,"M",354334.13,138.1,0.000389745125596566
"1970",12,"M",361238.29,144.1,0.000398905664180838
"1970",13,"M",360469.27,168.12,0.00046639204501399
"1970",14,"M",368604.73,224.16,0.000608131100216755
"1970",15,"M",356515.88,216.15,0.000606284354009701
"1970",16,"M",354148.48,259.18,0.000731839933352248
"1970",17,"M",352058.36,331.23,0.000940838331463
"1970",18,"M",344984.81,443.31,0.00128501309956227
"1970",19,"M",335560.71,503.35,0.00150002662707443
"1970",20,"M",312715.25,481.33,0.00153919580193163
"1970",21,"M",309019.86,484.33,0.00156731026931408
"1970",22,"M",289035.2,476.33,0.00164799996678605
"1970",23,"M",263534.55,476.33,0.00180746699057107
"1970",24,"M",197168.28,393.28,0.00199464132871677
"1970",25,"M",191247.99,327.23,0.00171102451847991
"1970",26,"M",185864.06,367.26,0.00197596027978728
"1970",27,"M",184781.03,364.25,0.00197125213556825
"1970",28,"M",196766.86,367.26,0.00186647283998942
"1970",29,"M",210641.99,397.28,0.00188604370856922
"1970",30,"M",212416.67,455.32,0.00214352291653946
"1970",31,"M",214125.65,458.32,0.00214042549316254
"1970",32,"M",218414.38,447.31,0.0020479878660004
"1970",33,"M",223718.59,511.36,0.00228572869156738
"1970",34,"M",225334.94,540.37,0.00239807461727862
"1970",35,"M",221003.48,579.4,0.00262167817447942
"1970",36,"M",219406.02,642.45,0.00292813296554033
"1970",37,"M",229978.71,673.47,0.00292840150290433
"1970",38,"M",234574.41,729.51,0.00310993002177859
"1970",39,"M",245531.12,853.6,0.00347654505058259
"1970",40,"M",230191.39,902.62,0.00392117185616717
"1970",41,"M",224986.63,916.63,0.00407415320634831
"1970",42,"M",206011.45,945.66,0.0045903273822887
"1970",43,"M",198638.35,947.66,0.00477078066747937
"1970",44,"M",205954.8,1054.74,0.00512122077271324
"1970",45,"M",189944.05,1105.77,0.00582155640042423
"1970",46,"M",187938.08,1115.77,0.00593690219672352
"1970",47,"M",180988.08,1152.81,0.00636953549648132
"1970",48,"M",158812.27,1129.79,0.00711399692227811
"1970",49,"M",160989.25,1185.83,0.0073658955489264
"1970",50,"M",137875.87,1335.93,0.00968936768993733
"1970",51,"M",99913.69,983.69,0.00984539756263631
"1970",52,"M",97464.88,878.61,0.00901463173196335
"1970",53,"M",100516.19,1058.74,0.0105330295547414
"1970",54,"M",109163.21,1145.79,0.0104961186099236
"1970",55,"M",137477.59,1606.12,0.0116827768074782
"1970",56,"M",142589.01,1922.34,0.0134816841774832
"1970",57,"M",149799.98,2175.52,0.0145228323795504
"1970",58,"M",143187.19,2550.78,0.0178143030811625
"1970",59,"M",149251.08,2731.91,0.018304122154426
"1970",60,"M",144108.13,2985.08,0.0207141678960098
"1970",61,"M",137100.95,3268.27,0.0238384197921313
"1970",62,"M",136582.74,3452.41,0.0252770591657482
"1970",63,"M",126846.96,3649.54,0.0287712058688675
"1970",64,"M",116338.11,3685.57,0.0316798166997899
"1970",65,"M",111995.59,3696.58,0.0330064782015078
"1970",66,"M",104011.83,3910.73,0.03759889620248
"1970",67,"M",99687.21,4131.88,0.041448446596108
"1970",68,"M",87715.3,4172.9,0.0475732283877499
"1970",69,"M",84496.59,4040.81,0.0478221665513366
"1970",70,"M",69471.05,4164.9,0.0599515913463234
"1970",71,"M",64018.75,3995.78,0.062415776627941
"1970",72,"M",58259.42,3941.75,0.0676585863710967
"1970",73,"M",51333.43,3864.7,0.0752862218636082
"1970",74,"M",46041.18,3641.53,0.0790928903212298
"1970",75,"M",39028.31,3446.4,0.0883051303015683
"1970",76,"M",34368.35,3396.37,0.0988226085919167
"1970",77,"M",27636.64,2845.98,0.102978509688587
"1970",78,"M",24322.48,2725.89,0.112072864280287
"1970",79,"M",22109.02,2685.87,0.121482996532637
"1970",80,"M",18811.85,2445.7,0.130008478698267
"1970",81,"M",16109.63,2206.53,0.136969626242192
"1970",82,"M",13454.52,2040.43,0.151653867993804
"1970",83,"M",10992.06,1772.23,0.161228195624842
"1970",84,"M",8837.77,1690.18,0.191245076529486
"1970",85,"M",6875.49,1347.94,0.196050026979895
"1970",86,"M",5529.42,1150.8,0.208123094284753
"1970",87,"M",4326.39,1027.71,0.237544465478147
"1970",88,"M",3238.08,838.58,0.258974453997431
"1970",89,"M",2455.29,669.46,0.272660256018637
"1970",90,"M",1792.1,588.41,0.328335472350873
"1970",91,"M",1250.03,406.28,0.325016199611209
"1970",92,"M",898.23,267.19,0.297462787927368
"1970",93,"M",634.75,207.14,0.32633320204805
"1970",94,"M",441.03,153.11,0.34716459197787
"1970",95,"M",283.21,108.07,0.381589633134423
"1970",96,"M",188.18,62.04,0.329684344776278
"1970",97,"M",125.24,53.04,0.423506866815714
"1970",98,"M",72.91,17.01,0.233301330407352
"1970",99,"M",61.18,19.01,0.310722458319712
"1970",100,"M",33.06,18.72,0.566243194192377
"1971",0,"M",251914.61,9607.51,0.0381379627009327
"1971",1,"M",256059.41,568.39,0.00221975829749822
"1971",2,"M",259355.24,272.18,0.00104944862498248
"1971",3,"M",256229.62,232.16,0.000906062304584458
"1971",4,"M",258391.28,184.12,0.000712562745925482
"1971",5,"M",265239.7,170.12,0.000641382115874811
"1971",6,"M",272438.71,145.1,0.000532596854536567
"1971",7,"M",279667.01,164.11,0.00058680500070423
"1971",8,"M",284683.54,151.11,0.00053079991909613
"1971",9,"M",295104.21,126.08,0.0004272389065544
"1971",10,"M",317006.05,133.09,0.000419834258683707
"1971",11,"M",335558.66,154.1,0.000459234161919707
"1971",12,"M",353911.64,158.11,0.000446749928880553
"1971",13,"M",360668.03,167.11,0.000463334662625906
"1971",14,"M",359872.94,184.12,0.00051162501965277
"1971",15,"M",368065.41,233.15,0.000633447190813176
"1971",16,"M",356080.65,288.2,0.000809367203750049
"1971",17,"M",353440.34,347.23,0.0009824288874326
"1971",18,"M",351486.15,463.31,0.00131814582167747
"1971",19,"M",344352.63,552.38,0.00160411145981374
"1971",20,"M",334334.17,575.39,0.00172100267226649
"1971",21,"M",311719.65,611.41,0.00196140987582913
"1971",22,"M",307881.89,533.36,0.00173235262392341
"1971",23,"M",288199.42,551.38,0.00191318913827099
"1971",24,"M",262626.48,495.33,0.00188606266968967
"1971",25,"M",196817.48,417.28,0.00212013689028027
"1971",26,"M",190558.99,358.24,0.00187994279356749
"1971",27,"M",185401.04,390.26,0.00210495043609248
"1971",28,"M",184142.66,328.23,0.00178247669497117
"1971",29,"M",196276.9,421.29,0.00214640642887676
"1971",30,"M",209716.4,440.3,0.00209950199412159
"1971",31,"M",211088.5,504.34,0.00238923484699545
"1971",32,"M",213053.53,481.32,0.00225915055244567
"1971",33,"M",217759.94,495.34,0.00227470672521309
"1971",34,"M",223181.56,599.4,0.00268570575454352
"1971",35,"M",224855.58,649.44,0.00288825387388652
"1971",36,"M",220430.87,690.47,0.00313236526263313
"1971",37,"M",218669.89,698.48,0.00319422120713556
"1971",38,"M",229075.66,716.48,0.00312770025414311
"1971",39,"M",233702.86,864.59,0.00369952682650097
"1971",40,"M",244381.88,980.66,0.00401281797161066
"1971",41,"M",229186.42,1005.68,0.00438804358478133
"1971",42,"M",223939.53,1050.71,0.00469193625618487
"1971",43,"M",205022.63,1076.73,0.00525176172015743
"1971",44,"M",197528.99,1127.76,0.00570933917092372
"1971",45,"M",204735.37,1148.78,0.00561104805681598
"1971",46,"M",188776.88,1270.86,0.00673207439385586
"1971",47,"M",186660.5,1227.83,0.00657787801918456
"1971",48,"M",179698.48,1334.91,0.00742861041451213
"1971",49,"M",157693.78,1304.89,0.00827483493641918
"1971",50,"M",159526.71,1362.93,0.00854358495828065
"1971",51,"M",136691.58,1410.95,0.0103221427391504
"1971",52,"M",99058.33,1086.73,0.0109706069141283
"1971",53,"M",96444.72,1013.68,0.0105104768825084
"1971",54,"M",99304.76,1215.83,0.0122434211612817
"1971",55,"M",107665.83,1367.92,0.0127052380499923
"1971",56,"M",135394.07,1857.26,0.013717439766749
"1971",57,"M",140440.7,2121.44,0.0151055926095498
"1971",58,"M",147263.15,2409.63,0.0163627492689108
"1971",59,"M",140507.88,2752.86,0.0195922107713816
"1971",60,"M",146145.8,3038.06,0.0207878707427788
"1971",61,"M",140879.06,3443.33,0.0244417445715495
"1971",62,"M",133660.74,3571.42,0.0267200376116427
"1971",63,"M",132928.9,3748.54,0.028199586395434
"1971",64,"M",123095.78,4279.9,0.0347688604759643
"1971",65,"M",112622.86,4135.8,0.036722562364337
"1971",66,"M",108105.9,4319.93,0.0399601686864454
"1971",67,"M",99999.23,4499.04,0.0449907464287475
"1971",68,"M",95445.74,4604.12,0.0482380879439983
"1971",69,"M",83603.24,4766.23,0.0570101110913883
"1971",70,"M",80191.61,4725.2,0.0589238699659478
"1971",71,"M",65571.25,4707.19,0.07178740682845
"1971",72,"M",60033.35,4290.91,0.0714754382355807
"1971",73,"M",54353.36,4357.95,0.0801781159435222
"1971",74,"M",47598.2,4211.85,0.0884875898668437
"1971",75,"M",42460.21,4108.78,0.096767773875824
"1971",76,"M",35606.53,3737.53,0.104967543874677
"1971",77,"M",31207.33,3710.52,0.118898989436136
"1971",78,"M",24856.89,2975.02,0.119685930138485
"1971",79,"M",21658.4,2911.98,0.134450374912274
"1971",80,"M",19437.17,2702.83,0.139054708067069
"1971",81,"M",16483.6,2512.7,0.152436360989104
"1971",82,"M",13984.67,2232.51,0.159639805587118
"1971",83,"M",11545.8,2103.42,0.182180533180897
"1971",84,"M",9260.13,1771.2,0.191271612817531
"1971",85,"M",7308.12,1544.04,0.21127731892744
"1971",86,"M",5625.47,1202.82,0.213816801085065
"1971",87,"M",4439.75,1027.7,0.231476997578693
"1971",88,"M",3392.61,868.58,0.2560211754372
"1971",89,"M",2483.49,704.48,0.28366532581166
"1971",90,"M",1821.56,552.38,0.303245569731439
"1971",91,"M",1295.56,409.28,0.31590972243663
"1971",92,"M",913.9,285.2,0.312069154174417
"1971",93,"M",661.33,227.15,0.343474513480411
"1971",94,"M",454.86,160.1,0.351976432308842
"1971",95,"M",309.32,132.09,0.427033492822967
"1971",96,"M",198.92,86.06,0.432636235672632
"1971",97,"M",130.79,51.04,0.390243902439024
"1971",98,"M",90.82,32.03,0.352675622109668
"1971",99,"M",54.86,29.02,0.528982865475756
"1971",100,"M",40.68,21.09,0.518436578171091
"1972",0,"M",282687.64,9593,0.0339349820883573
"1972",1,"M",252313.69,481,0.00190635712235828
"1972",2,"M",256002.16,231,0.000902336136538848
"1972",3,"M",259107.27,213,0.000822053352651973
"1972",4,"M",255741.51,181,0.000707745879814348
"1972",5,"M",258261.88,170,0.000658246582887107
"1972",6,"M",264896.76,150,0.000566258341551629
"1972",7,"M",272198.51,137,0.000503309147430675
"1972",8,"M",280111.01,145,0.00051765191236146
"1972",9,"M",285104.19,142,0.000498063532493156
"1972",10,"M",295341.38,121,0.000409695383694625
"1972",11,"M",317002.68,113,0.0003564638633339
"1972",12,"M",335183.08,145,0.000432599402093924
"1972",13,"M",353249.11,146,0.000413306066078978
"1972",14,"M",359601.83,200,0.00055617069579429
"1972",15,"M",358884.19,212,0.000590719808526533
"1972",16,"M",366629.52,273,0.000744620891411035
"1972",17,"M",354979.21,319,0.000898644176936446
"1972",18,"M",352323.35,474,0.00134535505523548
"1972",19,"M",350487.86,531,0.00151503107696797
"1972",20,"M",343076.25,590,0.00171973431562226
"1972",21,"M",333372.01,553,0.00165880752856246
"1972",22,"M",310981.56,575,0.00184898422916137
"1972",23,"M",307426.54,544,0.00176952842132628
"1972",24,"M",287151.54,543,0.00189098759491243
"1972",25,"M",261760.47,502,0.00191778384261
"1972",26,"M",195803.91,395,0.00201732437314454
"1972",27,"M",189736.34,334,0.0017603375294369
"1972",28,"M",184872.43,344,0.00186074256718538
"1972",29,"M",183682.47,352,0.0019163505368803
"1972",30,"M",195634.89,416,0.00212641006928774
"1972",31,"M",209018.34,438,0.00209550989640431
"1972",32,"M",210540.36,457,0.00217060519892718
"1972",33,"M",212573.49,539,0.0025355936904456
"1972",34,"M",216874.48,526,0.00242536604583444
"1972",35,"M",222500.52,591,0.00265617356759436
"1972",36,"M",223867.83,625,0.00279182587332892
"1972",37,"M",219452.24,702,0.00319887370482069
"1972",38,"M",217733.67,722,0.00331597772636634
"1972",39,"M",228171.74,766,0.00335712038660002
"1972",40,"M",232409.44,825,0.00354976975117706
"1972",41,"M",242905.56,965,0.00397273738814377
"1972",42,"M",227905.32,1024,0.00449309388653148
"1972",43,"M",222830.95,1078,0.00483774807763464
"1972",44,"M",203779.28,1110,0.00544706998670326
"1972",45,"M",196398.73,1085,0.00552447564197589
"1972",46,"M",203485.42,1213,0.00596111505187939
"1972",47,"M",187317.72,1312,0.00700414248048716
"1972",48,"M",185375.23,1280,0.00690491388736241
"1972",49,"M",178305.11,1343,0.00753203315373295
"1972",50,"M",156128.61,1387,0.0088837017123255
"1972",51,"M",157864.14,1325,0.00839329311900727
"1972",52,"M",135288.63,1525,0.0112721963405203
"1972",53,"M",97899.81,1154,0.0117875611811708
"1972",54,"M",95305.08,1068,0.0112061182887628
"1972",55,"M",98068.22,1153,0.0117571217260801
"1972",56,"M",106223.02,1276,0.0120124620821362
"1972",57,"M",133619.58,1807,0.0135234671445607
"1972",58,"M",138345.63,2178,0.0157431788774246
"1972",59,"M",144723.15,2470,0.0170670690901905
"1972",60,"M",137563.36,2818,0.0204851059177386
"1972",61,"M",142847.77,3070,0.0214914100514135
"1972",62,"M",137319.94,3282,0.023900389120473
"1972",63,"M",130051.1,3517,0.0270432160896755
"1972",64,"M",128796.95,3588,0.0278578025333674
"1972",65,"M",118822.5,3927,0.0330492962191504
"1972",66,"M",108422.99,3847,0.0354814048201401
"1972",67,"M",103598.82,3978,0.0383981207507962
"1972",68,"M",95417.43,4219,0.0442162401565416
"1972",69,"M",90683.3,4250,0.0468664020828532
"1972",70,"M",78895.32,4271,0.0541350234716077
"1972",71,"M",75400.89,4064,0.0538985680407751
"1972",72,"M",61037.14,4209,0.0689580147431547
"1972",73,"M",55789.93,3665,0.0656928589084087
"1972",74,"M",49941.85,3770,0.0754877923024477
"1972",75,"M",43492.19,3608,0.0829574229304158
"1972",76,"M",38463.87,3423,0.0889926052682686
"1972",77,"M",31909.73,3183,0.0997501389074743
"1972",78,"M",27800.66,3037,0.109242010801182
"1972",79,"M",21988.44,2506,0.113968976425795
"1972",80,"M",19600.94,2392,0.122034963629295
"1972",81,"M",16827.9,2200,0.130735267026783
"1972",82,"M",14108.79,1998,0.141613844985998
"1972",83,"M",11815.69,1849,0.156486840802357
"1972",84,"M",9605.88,1681,0.174996981015795
"1972",85,"M",7592.07,1473,0.194018232181737
"1972",86,"M",5933.91,1280,0.215709372066647
"1972",87,"M",4509.82,1067,0.236594808661987
"1972",88,"M",3491.25,806,0.230862871464375
"1972",89,"M",2605.71,695,0.266721929915455
"1972",90,"M",1850.47,501,0.270742027701071
"1972",91,"M",1341.51,342,0.254936601292573
"1972",92,"M",949,307,0.32349841938883
"1972",93,"M",658.04,237,0.360160476566774
"1972",94,"M",468.06,187,0.39952142887664
"1972",95,"M",307.3,115,0.374227139602994
"1972",96,"M",201.06,74,0.368049338505919
"1972",97,"M",130.99,44,0.335903504084281
"1972",98,"M",89.59,25,0.279049001004576
"1972",99,"M",60.35,28,0.463960231980116
"1972",100,"M",30.27,14.25,0.470763131813677
"1973",0,"M",290848.15,9145,0.0314425242175341
"1973",1,"M",279681.75,479,0.00171266090833599
"1973",2,"M",254662.54,261,0.00102488571738898
"1973",3,"M",256119.41,215,0.000839452191460225
"1973",4,"M",258914.24,163,0.000629552086436034
"1973",5,"M",255286.02,159,0.000622830815412454
